menționată	menționat	Afpfsrn
să	să	Qs
fie	fi	Vasp3
depășite	depăși	Vmp--pf
.	.	Zp

Conform	conform	Spsd
art.	articol	Yn
15	15	Mc-s-d
alin.	alineat	Yn
(	(	Z1p
5	5	Mc-s-d
)	)	Z2p
referitor	referitor	Afpms-n
la	la	Spsa
participarea	participare	Ncfsry
comunitară	comunitar	Afpfsrn
la	la	Spsa
convenție	convenție	Ncfsrn
,	,	Zc
este	fi	Vaip3s
esențial	esențial	Afpms-n
să	să	Qs
existe	exista	Vmsp3
un	un	Timsr
singur	singur	Afpms-n
prep.	prep.	Yn
de	de	Spsa
contact	contact	Ncms-n
pentru	pentru	Spsa
relațiile	relație	Ncfpry
Comunității	comunitate	Ncfsoy
cu	cu	Spsa
secretariatul	secretariat	Ncmsry
și	și	Crssp
alte	alt	Di3fpr---e
părți	parte	Ncfp-n
la	la	Spsa
convenție	convenție	Ncfsrn
,	,	Zc
precum	precum	Rw
și	și	Crssp
cu	cu	Spsa
alte	alt	Di3fpr---e
țări	țară	Ncfp-n
.	.	Zp

Comisia	comisie	Ncfsry
trebuie	trebui	Vmip3
să	să	Qs
hotărască	hotărî	Vmsp3
cu	cu	Spsa
privire	privire	Ncfsrn
la	la	Spsa
punctul	punct	Ncmsry
de	de	Spsa
contact	contact	Ncms-n
respectiv	respectiv	Afpms-n
.	.	Zp

În	în	Spsa
afară	afară	Rgp
de	de	Spsa
aceasta	acesta	Pd3fsr
,	,	Zc
și	și	Crssp
produsele	produs	Ncfpry
chimice	chimic	Afpfp-n
care	care	Pw3--r
sunt	fi	Vaip3p
supuse	supune	Vmp--pf
procedurii	procedură	Ncfsoy
APS	APS	Np
internaționale	internațional	Afpfp-n
trebuie	trebui	Vmip3
să	să	Qs
respecte	respecta	Vmsp3
aceleași	același	Dd3fpr---e
norme	normă	Ncfp-n
.	.	Zp

Ar	avea	Va--3
trebui	trebui	Vmnp
să	să	Qs
li	el	Pp3-pd--------w
se	sine	Px3--a--------w
permită	permite	Vmsp3
statelor	stat	Ncfpoy
membre	membră	Ncfp-n
să	să	Qs
aplice	aplica	Vmsp3
taxe	taxă	Ncfp-n
administrative	administrativ	Afpfp-n
,	,	Zc
pentru	pentru	Spsa
a	a	Qn
-și	sine	Px3--d--y-----w
acoperi	acoperi	Vmnp
costurile	cost	Ncfpry
de	de	Spsa
aplicare	aplicare	Ncfsrn
a	al	Tsfs
procedurii	procedură	Ncfsoy
respective	respectiv	Afpfson
.	.	Zp

Dacă	dacă	Csssp
este	fi	Vmip3s
cazul	caz	Ncmsry
,	,	Zc
se	sine	Px3--a--------w
furnizează	furniza	Vmip3
informații	informație	Ncfp-n
suplimentare	suplimentar	Afpfp-n
,	,	Zc
în	în	Spsa
sprijinul	sprijin	Ncmsry
acestor	acest	Dd3-po---e
notificări	notificare	Ncfp-n
.	.	Zp

(	(	Z1p
10	10	Mc-s-d
)	)	Z2p
De	de	Spsa
asemenea	asemenea	Afp
,	,	Zc
este	fi	Vaip3s
necesar	necesar	Rgp
să	să	Qs
se	sine	Px3--a--------w
asigure	asigura	Vmsp3
că	că	Csssp
deciziile	decizie	Ncfpry
comunitare	comunitar	Afpfp-n
cu	cu	Spsa
privire	privire	Ncfsrn
la	la	Spsa
importul	import	Ncmsry
produselor	produs	Ncfpoy
chimice	chimic	Afpfp-n
în	în	Spsa
Comunitate	comunitate	Ncfsrn
sunt	fi	Vaip3p
conforme	conform	Afpfp-n
cu	cu	Spsa
procedura	procedură	Ncfsry
APS	APS	Np
internațională	internațional	Afpfsrn
.	.	Zp

Deciziile	decizie	Ncfpry
respective	respectiv	Afpfp-n
trebuie	trebui	Vmip3
să	să	Qs
aibă	avea	Vmsp3
la	la	Spsa
bază	bază	Ncfsrn
legislația	legislație	Ncfsry
comunitară	comunitar	Afpfsrn
în	în	Spsa
vigoare	vigoare	Ncfsrn
și	și	Crssp
să	să	Qs
ia	lua	Vmsp3
în	în	Spsa
considerare	considerare	Ncfsrn
interdicțiile	interdicție	Ncfpry
sau	sau	Ccssp
restricțiile	restricție	Ncfpry
severe	sever	Afpfp-n
impuse	impune	Vmp--pf
de	de	Spsa
statele	stat	Ncfpry
membre	membră	Afpfp-n
.	.	Zp

Se	sine	Px3--a--------w
va	vrea	Va--3s
proceda	proceda	Vmnp
la	la	Spsa
modificări	modificare	Ncfp-n
ale	al	Tsfp
legislației	legislație	Ncfsoy
comunitare	comunitar	Afpfson
,	,	Zc
dacă	dacă	Csssp
acest	acest	Dd3msr---e
lucru	lucru	Ncms-n
se	sine	Px3--a--------w
justifică	justifica	Vmis3s
.	.	Zp

(	(	Z1p
12	12	Mc-s-d
)	)	Z2p
De	de	Spsa
asemenea	asemenea	Afp
,	,	Zc
este	fi	Vaip3s
important	important	Rgp
ca	ca	Rc
toate	tot	Di3fpr
produsele	produs	Ncfpry
chimice	chimic	Afpfp-n
exportate	exportat	Afpfp-n
să	să	Qs
aibă	avea	Vmsp3
durata	durată	Ncfsry
de	de	Spsa
depozitare	depozitare	Ncfsrn
corespunzătoare	corespunzător	Afpf--n
,	,	Zc
astfel	astfel	Rgp
încât	încât	Csssp
să	să	Qs
se	sine	Px3--a--------w
poată	putea	Vmsp3
utiliza	utiliza	Vmnp
eficient	eficient	Rgp
și	și	Crssp
în	în	Spsa
siguranță	siguranță	Ncfsrn
.	.	Zp

(	(	Z1p
13	13	Mc-s-d
)	)	Z2p
Articolele	articol	Ncfpry
ce	ce	Pw3--r
conțin	conține	Vmip3
produse	produs	Ncfp-n
chimice	chimic	Afpfp-n
nu	nu	Qz
se	sine	Px3--a--------w
încadrează	încadra	Vmip3
în	în	Spsa
domeniul	domeniu	Ncmsry
de	de	Spsa
aplicare	aplicare	Ncfsrn
al	al	Tsms
convenției	convenție	Ncfsoy
.	.	Zp

Consiliul	consiliu	Ncmsry
adoptă	adopta	Vmis3s
,	,	Zc
cu	cu	Spsa
o	un	Tifsr
majoritate	majoritate	Ncfsrn
calificată	calificat	Afpfsrn
,	,	Zc
deciziile	decizie	Ncfpry
cu	cu	Spsa
privire	privire	Ncfsrn
la	la	Spsa
produsele	produs	Ncfpry
chimice	chimic	Afpfp-n
care	care	Pw3--r
ar	avea	Va--3
trebui	trebui	Vmnp
să	să	Qs
fie	fi	Vasp3
supuse	supune	Vmp--pf
acestui	acest	Dd3mso---e
control	control	Ncms-n
strict	strict	Afpms-n
.	.	Zp

(	(	Z1p
14	14	Mc-s-d
)	)	Z2p
Conform	conform	Spsd
convenției	convenție	Ncfsoy
,	,	Zc
părților	parte	Ncfpoy
la	la	Spsa
convenție	convenție	Ncfsrn
trebuie	trebui	Vmip3
să	să	Qs
li	el	Pp3-pd--------w
se	sine	Px3--a--------w
furnizeze	furniza	Vmsp3
,	,	Zc
la	la	Spsa
cerere	cerere	Ncfsrn
,	,	Zc
informații	informație	Ncfp-n
privind	privind	Spsa
circulațiile	circulație	Ncfpry
de	de	Spsa
tranzit	tranzit	Ncms-n
ale	al	Tsfp
produselor	produs	Ncfpoy
chimice	chimic	Afpfp-n
supuse	supune	Vmp--pf
procedurii	procedură	Ncfsoy
APS	APS	Np
internaționale	internațional	Afpfp-n
.	.	Zp

(	(	Z1p
18	18	Mc-s-d
)	)	Z2p
Trebuie	trebui	Vmip3
să	să	Qs
existe	exista	Vmsp3
o	un	Tifsr
monitorizare	monitorizare	Ncfsrn
regulată	regulat	Afpfsrn
a	al	Tsfs
modului	mod	Ncmsoy
de	de	Spsa
aplicare	aplicare	Ncfsrn
a	al	Tsfs
procedurilor	procedură	Ncfpoy
pentru	pentru	Spsa
ca	ca	Rc
acestea	acesta	Pd3fpr
să	să	Qs
fie	fi	Vasp3
eficiente	eficient	Afpfp-n
.	.	Zp

În	în	Spsa
acest	acest	Dd3msr---e
scop	scop	Ncms-n
,	,	Zc
statele	stat	Ncfpry
membre	membră	Ncfp-n
vor	vrea	Va--3p
prezenta	prezenta	Vmnp
Comisiei	comisie	Ncfsoy
,	,	Zc
în	în	Spsa
mod	mod	Ncms-n
regulat	regulat	Afpms-n
,	,	Zc
rapoarte	raport	Ncfp-n
,	,	Zc
iar	iar	Rc
aceasta	acesta	Pd3fsr
la	la	Spsa
rândul	rând	Ncmsry
ei	lui	Ds3---s
va	vrea	Va--3s
prezenta	prezenta	Vmnp
Parlamentului	parlament	Ncmsoy
European	european	Afpms-n
și	și	Crssp
Consiliului	consiliu	Ncmsoy
,	,	Zc
în	în	Spsa
mod	mod	Ncms-n
regulat	regulat	Afpms-n
,	,	Zc
rapoarte	raport	Ncfp-n
.	.	Zp

Ambalajul	ambalaj	Ncmsry
coletului	colet	Ncmsoy
este	fi	Vaip3s
conceput	concepe	Vmp--sm
astfel	astfel	Rgp
încât	încât	Csssp
să	să	Qs
faciliteze	facilita	Vmsp3
manipularea	manipulare	Ncfsry
și	și	Crssp
transportul	transport	Ncmsry
unui	un	Timso
anumit	anumit	Di3ms
număr	număr	Ncms-n
de	de	Spsa
ambalaje	ambalaj	Ncfp-n
de	de	Spsa
vânzare	vânzare	Ncfsrn
sau	sau	Ccssp
de	de	Spsa
produse	produs	Ncfp-n
în	în	Spsa
vrac	vrac	Ncms-n
sau	sau	Ccssp
clasificate	clasificat	Afpfp-n
,	,	Zc
pentru	pentru	Spsa
a	a	Qn
evita	evita	Vmnp
manipularea	manipulare	Ncfsry
lor	lui	Ds3---p
fizică	fizic	Afpfsrn
și	și	Crssp
daunele	daună	Ncfpry
legate	lega	Vmp--pf
de	de	Spsa
transport	transport	Ncms-n
.	.	Zp

Containerele	container	Ncfpry
de	de	Spsa
transport	transport	Ncms-n
rutier	rutier	Afpms-n
,	,	Zc
feroviar	feroviar	Afpms-n
,	,	Zc
maritim	maritim	Afpms-n
și	și	Crssp
aerian	aerian	Afpms-n
nu	nu	Qz
sunt	fi	Vaip3p
colete	colet	Ncfp-n
.	.	Zp

În	în	Spsa
anumite	anumit	Di3fp
cazuri	caz	Ncfp-n
coletul	colet	Ncmsry
constituie	constitui	Vmip3
un	un	Timsr
ambalaj	ambalaj	Ncms-n
de	de	Spsa
vânzare	vânzare	Ncfsrn
.	.	Zp

Ambalajul	ambalaj	Ncmsry
de	de	Spsa
vânzare	vânzare	Ncfsrn
este	fi	Vaip3s
conceput	concepe	Vmp--sm
astfel	astfel	Rgp
încât	încât	Csssp
să	să	Qs
constituie	constitui	Vmsp3
la	la	Spsa
punctul	punct	Ncmsry
de	de	Spsa
vânzare	vânzare	Ncfsrn
o	un	Tifsr
unitate	unitate	Ncfsrn
de	de	Spsa
vânzare	vânzare	Ncfsrn
pentru	pentru	Spsa
utilizatorul	utilizator	Ncmsry
final	final	Afpms-n
sau	sau	Ccssp
pentru	pentru	Spsa
consumator	consumator	Ncms-n
.	.	Zp

Printre	printre	Spsa
ambalajele	ambalaj	Ncfpry
de	de	Spsa
vânzare	vânzare	Ncfsrn
,	,	Zc
preambalajele	preambalajele	Ncfpry
sunt	fi	Vaip3p
concepute	concepe	Vmp--pf
în	în	Spsa
așa	așa	Afp
fel	fel	Ncms-n
încât	încât	Csssp
ambalajul	ambalaj	Ncmsry
acoperă	acoperi	Vmip3
în	în	Spsa
întregime	întregime	Ncfsrn
sau	sau	Ccssp
parțial	parțial	Rgp
conținutul	conținut	Ncmsry
,	,	Zc
dar	dar	Ccssp
astfel	astfel	Rgp
încât	încât	Csssp
conținutul	conținut	Ncmsry
să	să	Qs
nu	nu	Qz
poată	putea	Vmsp3
fi	fi	Vanp
modificat	modifica	Vmp--sm
fără	fără	Spsa
ca	ca	Rc
ambalajul	ambalaj	Ncmsry
să	să	Qs
sufere	suferi	Vmsp3
o	un	Tifsr
deschidere	deschidere	Ncfsrn
sau	sau	Ccssp
o	un	Tifsr
modificare	modificare	Ncfsrn
.	.	Zp

„	„	Z1q
Urc	urca	Vmip1s
scara	scară	Ncfsry
către	către	Spsa
cartiere	cartier	Ncfp-n
vechi	vechi	Afp-p-n
/	/	Z
pe	pe	Spsa
unul	unul	Pi3msr
din	din	Spsa
cele	cel	Tdfpr
opt	opt	Mc-p-l
dealuri	deal	Ncfp-n
/	/	Z
ale	al	Tsfp
orașului	oraș	Ncmsoy
.	.	Zp

Se	sine	Px3--a--------w
retrag	retrage	Vmip3p
A.	A.	Yn
Stavri	Stavri	Np
și	și	Crssp
S.	S.	Yn
Sanielevici	Sanielevici	Np
,	,	Zc
încep	începe	Vmip3p
să	să	Qs
scrie	scrie	Vmsp3
Emil	Emil	Np
D.	D.	Yn
Fagure	fagure	Ncms-n
,	,	Zc
Th	Th	Yn
.	.	Zp

De	de	Spsa
consemnat	consemna	Vmp--sm
și	și	Crssp
rubricile	rubrică	Ncfpry
„	„	Z1q
Teatru	teatru	Ncms-n
și	și	Crssp
muzică	muzică	Ncfsrn
”	”	Z2q
,	,	Zc
„	„	Z1q
Plastice	plastic	Afpfp-n
”	”	Z2q
.	.	Zp

Iar	iar	Rc
simțământul	simțământ	Ncmsry
patriotic	patriotic	Afpms-n
alunecă	aluneca	Vmis3s
uneori	uneori	Rgp
,	,	Zc
din	din	Spsa
păcate	păcat	Ncfp-n
,	,	Zc
în	în	Spsa
xenofobie	xenofobie	Ncfsrn
.	.	Zp

A	avea	Va--3s
susținut	susține	Vmp--sm
întotdeauna	întotdeauna	Rgp
,	,	Zc
în	în	Spsa
ortografie	ortografie	Ncfsrn
,	,	Zc
principiul	principiu	Ncmsry
fonetic	fonetic	Afpms-n
,	,	Zc
combătând	combate	Vmg
excesele	exces	Ncfpry
și	și	Crssp
derapajele	derapaj	Ncfpry
latiniste	latinist	Afpfp-n
,	,	Zc
italieniste	italienist	Afpfp-n
,	,	Zc
puriste	purist	Afpfp-n
.	.	Zp

Regalitatea	regalitate	Ncfsry
literară	literar	Afpfsrn
a	al	Tsfs
lui	lui	Tf-so
A.	A.	Yn
se	sine	Px3--a--------w
întemeiază	întemeia	Vmip3
îndeosebi	îndeosebi	Rgp
pe	pe	Spsa
faima	faimă	Ncfsry
de	de	Spsa
poet	poet	Ncms-n
.	.	Zp

El	el	Pp3msr--------s
însuși	însuși	Dh3ms
se	sine	Px3--a--------w
socotea	socoti	Vmii3s
,	,	Zc
de	de	Spsa
altfel	altfel	Rgp
,	,	Zc
un	un	Timsr
bard	bard	Ncms-n
al	al	Tsms
națiunii	națiune	Ncfsoy
.	.	Zp

O	un	Tifsr
dragoste	dragoste	Ncf--n
tihnită	tihnit	Afpfsrn
,	,	Zc
ocolită	ocoli	Vmp--sf
de	de	Spsa
neliniști	neliniște	Ncfp-n
și	și	Crssp
suferințe	suferință	Ncfp-n
,	,	Zc
la	la	Spsa
care	care	Pw3--r
natura	natură	Ncfsry
întreagă	întreg	Afpfsrn
este	fi	Vaip3s
chemată	chema	Vmp--sf
să	să	Qs
ia	lua	Vmsp3
parte	parte	Ncfsrn
.	.	Zp

Un	un	Timsr
imn	imn	Ncms-n
e	fi	Vaip3s
înălțat	înălța	Vmp--sm
îndeletnicirilor	îndeletnicire	Ncfpoy
agreste	agrest	Afpfp-n
,	,	Zc
săvârșite	săvârși	Vmp--pf
de	de	Spsa
țărani	țăran	Ncmp-n
radioși	radios	Afpmp-n
.	.	Zp

Constatând	constata	Vmg
penuria	penurie	Ncfsry
de	de	Spsa
piese	piesă	Ncfp-n
originale	original	Afpfp-n
,	,	Zc
el	el	Pp3msr--------s
își	sine	Px3--d--------w
pune	pune	Vmip3s
în	în	Spsa
gând	gând	Ncms-n
să	să	Qs
creeze	crea	Vmsp3
anume	anume	Rgp
un	un	Timsr
repertoriu	repertoriu	Ncms-n
românesc	românesc	Afpms-n
.	.	Zp

Decăderea	decădere	Ncfsry
boierimii	boierime	Ncfsoy
și	și	Crssp
ridicarea	ridicare	Ncfsry
burgheziei	burghezie	Ncfsoy
constituie	constitui	Vmip3
un	un	Timsr
proces	proces	Ncms-n
sugerat	sugera	Vmp--sm
în	în	Spsa
Ginerele	ginere	Ncmsry
lui	lui	Tf-so
Hagi	Hagi	Np
Petcu	Petcu	Np
.	.	Zp

Volumul	volum	Ncmsry
se	sine	Px3--a--------w
deschide	deschide	Vmip3s
cu	cu	Spsa
expunerea	expunere	Ncfsry
conținutului	conținut	Ncmsoy
documentelor	document	Ncfpoy
care	care	Pw3--r
legiferează	legifera	Vmip3
funcționarea	funcționare	Ncfsry
forumului	forum	Ncmsoy
academic	academic	Afpms-n
(	(	Z1p
decrete	decret	Ncfp-n
,	,	Zc
statute	statut	Ncfp-n
,	,	Zc
hotărâri	hotărâre	Ncfp-n
)	)	Z2p
.	.	Zp

foiletoanele	foileton	Ncfpry
sunt	fi	Vaip3p
,	,	Zc
așa	așa	Rgp
cum	cum	Rw
se	sine	Px3--a--------w
obișnuia	obișnui	Vmii3s
,	,	Zc
preluate	prelua	Vmp--pf
din	din	Spsa
ziarele	ziar	Ncfpry
franceze	francez	Afpfp-n
.	.	Zp

De	de	Spsa
prin	prin	Spsa
1878–1879	1878–1879	Mc-p-d
,	,	Zc
se	sine	Px3--a--------w
petrece	petrece	Vmip3s
cu	cu	Spsa
A.	A.	Yn
o	un	Tifsr
metamorfoză	metamorfoză	Ncfsrn
.	.	Zp

Pentru	pentru	Spsa
a	a	Qn
explica	explica	Vmnp
relegarea	relegare	Ncfsry
poetului	poet	Ncmsoy
latin	latin	Afpms-n
la	la	Spsa
Tomis	Tomis	Np
,	,	Zc
dramaturgul	dramaturg	Ncmsry
alege	alege	Vmip3s
o	un	Tifsr
versiune	versiune	Ncfsrn
romanțioasă	romanțios	Afpfsrn
.	.	Zp

Fondul	fond	Ncmsry
narațiunilor	narațiune	Ncfpoy
lui	lui	Tf-so
A.	A.	Yn
este	fi	Vaip3s
,	,	Zc
așadar	așadar	Rgp
,	,	Zc
autobiografic	autobiografic	Afpms-n
,	,	Zc
narațiunile	narațiune	Ncfpry
îmbrăcând	îmbrăca	Vmg
de-	de	Spsay
a	a	Spsa
dreptul	drept	Ncmsry
forma	formă	Ncfsry
relatării	relatare	Ncfsoy
de	de	Spsa
călătorie	călătorie	Ncfsrn
.	.	Zp

Prin	prin	Spsa
1862–1863	1862–1863	Mc-p-d
,	,	Zc
intenționa	intenționa	Vmii3s
să	să	Qs
-și	sine	Px3--d--y-----w
înmănuncheze	înmănunchea	Vmsp3
amintirile	amintire	Ncfpry
de	de	Spsa
călătorie	călătorie	Ncfsrn
într-	întru	Spsay
un	un	Timsr
volum	volum	Ncms-n
–	–	Z
Istoria	istorie	Ncfsry
călătoriilor	călătorie	Ncfpoy
mele	meu	Ds1fp-s
.	.	Zp

Literatura	literatură	Ncfsry
română	român	Afpfsrn
modernă	modern	Afpfsrn
nu	nu	Qz
e	fi	Vaip3s
de	de	Spsa
conceput	concepe	Vmp--sm
în	în	Spsa
afara	afara	Rgp
prezenței	prezență	Ncfsoy
sale	său	Ds3fsos
carismatice	carismatic	Afpfson
.	.	Zp

Demisionat	demisiona	Vmp--sm
după	după	Spsa
lovitura	lovitură	Ncfsry
de	de	Spsa
stat	stat	Ncms-n
din	din	Spsa
februarie	februarie	Ncm--n
1866	1866	Mc-s-d
,	,	Zc
rămâne	rămâne	Vmip3s
la	la	Spsa
Paris	Paris	Np
,	,	Zc
unde	unde	Rw
își	sine	Px3--d--------w
întemeiase	întemeia	Vmil3s
o	un	Tifsr
familie	familie	Ncfsrn
.	.	Zp

Eroul	erou	Ncmsry
însuși	însuși	Dh3ms
povestește	povesti	Vmip3s
întâmplările	întâmplare	Ncfpry
,	,	Zc
făcând	face	Vmg
o	un	Tifsr
apologie	apologie	Ncfsrn
a	al	Tsfs
„	„	Z1q
dorului	dor	Ncmsoy
”	”	Z2q
,	,	Zc
în	în	Spsa
sensul	sens	Ncmsry
romanticului	romantic	Afpmsoy
Sehnsucht	Sehnsucht	Np
autohtonizat	autohtonizat	Afpms-n
.	.	Zp

Provine	proveni	Vmip3s
dintr-	dintru	Spsay
o	un	Tifsr
familie	familie	Ncfsrn
de	de	Spsa
profesori	profesor	Ncmp-n
(	(	Z1p
tatăl	tată	Ncmsry
preda	preda	Vmii3s
istoria	istorie	Ncfsry
,	,	Zc
iar	iar	Rc
mama	mamă	Ncfsry
limba	limbă	Ncfsry
și	și	Crssp
literatura	literatură	Ncfsry
română	român	Afpfsrn
)	)	Z2p
.	.	Zp

Între	între	Spsa
1967	1967	Mc-s-d
și	și	Crssp
1982	1982	Mc-s-d
(	(	Z1p
când	când	Rw
se	sine	Px3--a--------w
pensionează	pensiona	Vmip3
)	)	Z2p
este	fi	Vaip3s
cercetător	cercetător	Ncms-n
la	la	Spsa
Institutul	institut	Ncmsry
de	de	Spsa
Cercetări	cercetare	Ncfp-n
Pedagogice	pedagogic	Afpfp-n
din	din	Spsa
București	București	Np
.	.	Zp

se	sine	Px3--a--------w
încheie	încheia	Vmis3s
astfel	astfel	Rgp
scurta	scurt	Afpfsry
etapă	etapă	Ncfsrn
„	„	Z1q
turbulentă	turbulent	Afpfsrn
”	”	Z2q
a	al	Tsfs
lui	lui	Tf-so
A.	A.	Yn
în	în	Spsa
viața	viață	Ncfsry
literară	literar	Afpfsrn
.	.	Zp

Uneori	uneori	Rgp
poziția	poziție	Ncfsry
față	față	Spsa
de	de	Spsa
un	un	Timsr
scriitor	scriitor	Ncms-n
diferă	diferi	Vmip3
de	de	Spsa
la	la	Spsa
un	un	Timsr
număr	număr	Ncms-n
la	la	Spsa
altul	altul	Pi3msr
,	,	Zc
în	în	Spsa
funcție	funcție	Ncfsrn
de	de	Spsa
părerile	părere	Ncfpry
celui	acela	Pd3mso
ce	ce	Pw3--r
scrie	scrie	Vmip3s
articolul	articol	Ncmsry
.	.	Zp

”	”	Z2q
Crima	crimă	Ncfsry
pusă	pune	Vmp--sf
la	la	Spsa
cale	cale	Ncfsrn
de	de	Spsa
personajul	personaj	Ncmsry
care	care	Pw3--r
decide	decide	Vmip3s
în	în	Spsa
joacă	joacă	Ncfsrn
soarta	soartă	Ncfsry
semenilor	semen	Ncmpoy
lui	lui	Ds3---s
este	fi	Vaip3s
una	unul	Pi3fsr
generatoare	generator	Afpf--n
de	de	Spsa
haos	haos	Ncms-n
.	.	Zp

Autorul	autor	Ncmsry
este	fi	Vmip3s
la	la	Spsa
curent	curent	Ncms-n
cu	cu	Spsa
toate	tot	Di3fpr
tehnicile	tehnică	Ncfpry
utilizate	utiliza	Vmp--pf
de	de	Spsa
romancierii	romancier	Ncmpry
moderni	modern	Afpmp-n
,	,	Zc
de	de	Spsa
la	la	Spsa
Joyce	Joyce	Np
la	la	Spsa
Robbe-Grillet	Robbe-Grillet	Np
.	.	Zp

Procedeele	procedeu	Ncfpry
folosite	folosi	Vmp--pf
împiedică	împiedica	Vmis3s
sensul	sens	Ncmsry
să	să	Qs
se	sine	Px3--a--------w
precizeze	preciza	Vmsp3
,	,	Zc
îl	el	Pp3msa--------w
fac	face	Vmip3p
să	să	Qs
fie	fi	Vasp3
la	la	Spsa
rândul	rând	Ncmsry
lui	lui	Ds3---s
deviat	deviat	Afpms-n
și	și	Crssp
amestecat	amestecat	Afpms-n
.	.	Zp

La	la	Spsa
moartea	moarte	Ncfsry
Regelui	rege	Ncmsoy
Munților	munte	Ncmpoy
,	,	Zc
„	„	Z1q
durerea	durere	Ncfsry
cuprindea	cuprinde	Vmii3s
cerul	cer	Ncmsry
”	”	Z2q
,	,	Zc
amplificând	amplifica	Vmg
printr-	printru	Spsay
o	un	Tifsr
metonimie	metonimie	Ncfsrn
uriașă	uriaș	Afpfsrn
semnificația	semnificație	Ncfsry
unui	un	Timso
destin	destin	Ncms-n
.	.	Zp

De	de	Spsa
la	la	Spsa
profesorul	profesor	Ncmsry
bănățean	bănățean	Afpms-n
Eftimie	Eftimie	Np
Murgu	Murgu	Np
își	sine	Px3--d--------w
însușește	însuși	Vmip3s
primele	prim	Mofprly
elemente	element	Ncfp-n
de	de	Spsa
filosofie	filosofie	Ncfsrn
.	.	Zp

Vremea	vreme	Ncfsry
a	avea	Va--3s
vrut	vrea	Vmp--sm
să	să	Qs
selecteze	selecta	Vmsp3
și	și	Crssp
să	să	Qs
păstreze	păstra	Vmsp3
însă	însă	Ccssp
chipul	chip	Ncmsry
cărturarului	cărturar	Ncmsoy
îndrăgostit	îndrăgosti	Vmp--sm
de	de	Spsa
frumusețea	frumusețe	Ncfsry
lumii	lume	Ncfsoy
antice	antic	Afpfson
.	.	Zp

În	în	Spsa
urma	urmă	Ncfsry
Dictatului	dictat	Ncmsoy
de	de	Spsa
la	la	Spsa
Viena	Viena	Np
,	,	Zc
familia	familie	Ncfsry
Balotă	Balotă	Np
este	fi	Vaip3s
obligată	obliga	Vmp--sf
să	să	Qs
părăsească	părăsi	Vmsp3
Clujul	Cluj	Npmsry
.	.	Zp

Întocmai	întocmai	Rgp
ca	ca	Rc
Ioan	Ioan	Np
Barac	Barac	Np
,	,	Zc
poetul	poet	Ncmsry
poate	putea	Vmip3s
fi	fi	Vanp
considerat	considera	Vmp--sm
un	un	Timsr
precursor	precursor	Ncms-n
al	al	Tsms
scrisului	scris	Ncmsoy
artistic	artistic	Afpms-n
de	de	Spsa
la	la	Spsa
noi	eu	Pp1-pr--------s
.	.	Zp

În	în	Spsa
1925	1925	Mc-s-d
A.	A.	Yn
debutează	debuta	Vmip3
cu	cu	Spsa
versuri	vers	Ncfp-n
în	în	Spsa
revista	revistă	Ncfsry
„	„	Z1q
Cultura	cultură	Ncfsry
poporului	popor	Ncmsoy
”	”	Z2q
(	(	Z1p
Cluj	Cluj	Np
)	)	Z2p
.	.	Zp

Deși	deși	Csssp
își	sine	Px3--d--------w
dă	da	Vmip3s
pe	pe	Spsa
față	față	Ncfsrn
alegerea	alegere	Ncfsry
și	și	Crssp
își	sine	Px3--d--------w
revelează	revela	Vmip3
codul	cod	Ncmsry
,	,	Zc
el	el	Pp3msr--------s
nu	nu	Qz
montează	monta	Vmip3
o	un	Tifsr
campanie	campanie	Ncfsrn
de	de	Spsa
explicitare	explicitare	Ncfsrn
.	.	Zp

„	„	Z1q
În	în	Spsa
tinerețe	tinerețe	Ncfsrn
,	,	Zc
am	avea	Va--1
aruncat	arunca	Vmp--sm
discuției	discuție	Ncfsoy
cuvântul	cuvânt	Ncmsry
de	de	Spsa
lirism	lirism	Ncms-n
absolut	absolut	Afpms-n
.	.	Zp

Încă	încă	Rgp
din	din	Spsa
1904	1904	Mc-s-d
,	,	Zc
B.	B.	Yn
exersează	exersa	Vmip3
câteva	câtva	Di3fpr
localizări	localizare	Ncfp-n
„	„	Z1q
din	din	Spsa
italienește	italienește	Rgp
”	”	Z2q
,	,	Zc
autorii	autor	Ncmpry
nefiind	fi	Vag
menționați	menționa	Vmp--pm
.	.	Zp

Eroii	erou	Ncmpry
,	,	Zc
trasați	trasa	Vmp--pm
în	în	Spsa
tușe	tușă	Ncfp-n
avântate	avântat	Afpfp-n
,	,	Zc
aspiră	aspira	Vmis3s
spre	spre	Spsa
perfecțiune	perfecțiune	Ncfsrn
,	,	Zc
au	avea	Vmip3p
de	de	Spsa
multe	mult	Di3fp
ori	ori	Ncfp-n
calități	calitate	Ncfp-n
excepționale	excepțional	Afpfp-n
.	.	Zp

B.	B.	Yn
este	fi	Vaip3s
și	și	Crssp
autorul	autor	Ncmsry
unora	unul	Pi3-po
dintre	dintre	Spsa
primele	prim	Mofprly
meditații	meditație	Ncfp-n
poetice	poetic	Afpfp-n
din	din	Spsa
literatura	literatură	Ncfsry
română	român	Afpfsrn
,	,	Zc
influențate	influența	Vmp--pf
de	de	Spsa
preromantism	preromantism	Ncms-n
.	.	Zp

predomină	predomina	Vmis3s
succesiunea	succesiune	Ncfsry
imagistică	imagistic	Afpfsrn
