de	de	Spsa
animale	animal	Ncfp-n
,	,	Zc
dacă	dacă	Csssp
s-	sine	Px3--a--y-----w
au	avea	Va--3p
respectat	respecta	Vmp--sm
condițiile	condiție	Ncfpry
prevăzute	prevedea	Vmp--pf
în	în	Spsa
articolele	articol	Ncfpry
4	4	Mc-s-d
,	,	Zc
5	5	Mc-s-d
și	și	Crssp
5a	5a	Rgp
și	și	Crssp
termenele	termen	Ncfpry
de	de	Spsa
așteptare	așteptare	Ncfsrn
prevăzute	prevedea	Vmp--pf
în	în	Spsa
autorizația	autorizație	Ncfsry
de	de	Spsa
introducere	introducere	Ncfsrn
pe	pe	Spsa
piață	piață	Ncfsrn
.	.	Zp

Deținerea	deținere	Ncfsry
substanțelor	substanță	Ncfpoy
menționate	menționa	Vmp--pf
în	în	Spsa
articolele	articol	Ncfpry
2	2	Mc-s-d
și	și	Crssp
3	3	Mc-s-d
să	să	Qs
fie	fi	Vasp3
limitată	limita	Vmp--sf
la	la	Spsa
persoanele	persoană	Ncfpry
autorizate	autoriza	Vmp--pf
prin	prin	Spsa
legislația	legislație	Ncfsry
națională	național	Afpfsrn
conform	conform	Spsd
articolului	articol	Ncmsoy
68	68	Mc-s-d
din	din	Spsa
Directiva	directivă	Ncfsry
2001	2001	Mc-s-d
/	/	Zo
82	82	Mc-s-d
/	/	Zo
CE	Comisia_Europeană	Yn
,	,	Zc
în	în	Spsa
timpul	timp	Ncmsry
importului	import	Ncmsoy
,	,	Zc
fabricării	fabricare	Ncfsoy
,	,	Zc
depozitării	depozitare	Ncfsoy
,	,	Zc
distribuției	distribuție	Ncfsoy
,	,	Zc
vânzării	vânzare	Ncfsoy
sau	sau	Ccssp
utilizării	utilizare	Ncfsoy
acestora	acesta	Pd3-po
;	;	Zs

"	"	Z1q
(	(	Z1p
b	b	Ncms-n
)	)	Z2p
la	la	Spsa
punctul	punct	Ncmsry
2	2	Mc-s-d
litera	literă	Ncfsry
(	(	Z1p
a	a	Ncms-n
)	)	Z2p
,	,	Zc
cuvintele	cuvânt	Ncfpry
"	"	Z1q
substanțe	substanță	Ncfp-n
sau	sau	Ccssp
produse	produs	Ncfp-n
interzise	interzis	Afpfp-n
în	în	Spsa
conformitate	conformitate	Ncfsrn
cu	cu	Spsa
articolul	articol	Ncmsry
2	2	Mc-s-d
"	"	Z1q
se	sine	Px3--a--------w
înlocuiesc	înlocui	Vmip3p
cu	cu	Spsa
cuvintele	cuvânt	Ncfpry
"	"	Z1q
substanțe	substanță	Ncfp-n
interzise	interzis	Afpfp-n
în	în	Spsa
conformitate	conformitate	Ncfsrn
cu	cu	Spsa
articolele	articol	Ncfpry
2	2	Mc-s-d
și	și	Crssp
3	3	Mc-s-d
"	"	Z1q
;	;	Zs

Acesta	acesta	Pd3msr
conține	conține	Vmip3s
două	doi	Mcfp-l
categorii	categorie	Ncfp-n
:	:	Zl
pesticidele	pesticid	Ncfpry
,	,	Zc
care	care	Pw3--r
includ	include	Vmip3p
preparate	preparat	Ncfp-n
de	de	Spsa
pesticide	pesticid	Ncfp-n
deosebit	deosebit	Rgp
de	de	Spsa
periculoase	periculos	Afpfp-n
și	și	Crssp
produsele	produs	Ncfpry
chimice	chimic	Afpfp-n
industriale	industrial	Afpfp-n
;	;	Zs

5	5	Mc-s-d
.	.	Zp
'	'	Z1q
produse	produs	Ncfp-n
chimice	chimic	Afpfp-n
industriale	industrial	Afpfp-n
'	'	Z1q
reprezintă	reprezenta	Vmip3
produse	produs	Ncfp-n
chimice	chimic	Afpfp-n
din	din	Spsa
oricare	oricare	Pi3--r
din	din	Spsa
cele	cel	Tdfpr
două	doi	Mcfp-l
subcategorii	subcategorie	Ncfp-n
prezentate	prezenta	Vmp--pf
în	în	Spsa
continuare	continuare	Ncfsrn
.	.	Zp

6	6	Mc-s-d
.	.	Zp
Produsele	produs	Ncfpry
chimice	chimic	Afpfp-n
interzise	interzis	Afpfp-n
sau	sau	Ccssp
supuse	supune	Vmp--pf
unor	un	Ti-po
restricții	restricție	Ncfp-n
severe	sever	Afpfp-n
în	în	Spsa
cadrul	cadru	Ncmsry
Comunității	comunitate	Ncfsoy
,	,	Zc
din	din	Spsa
una	unul	Pi3fsr
sau	sau	Ccssp
mai	mai	Rp
multe	mult	Di3fp
categorii	categorie	Ncfp-n
,	,	Zc
sunt	fi	Vaip3p
prezentate	prezenta	Vmp--pf
în	în	Spsa
lista	listă	Ncfsry
din	din	Spsa
anexa	anexă	Ncfsry
I	unu	Mo-s-r
partea	parte	Ncfsry
2	2	Mc-s-d
;	;	Zs

12	12	Mc-s-d
.	.	Zp
'	'	Z1q
măsură	măsură	Ncfsrn
de	de	Spsa
reglementare	reglementare	Ncfsrn
finală	final	Afpfsrn
'	'	Z1q
reprezintă	reprezenta	Vmip3
un	un	Timsr
act	act	Ncms-n
legislativ	legislativ	Afpms-n
,	,	Zc
al	al	Tsms
cărui	care	Dw3mso---e
scop	scop	Ncms-n
este	fi	Vaip3s
interzicerea	interzicere	Ncfsry
sau	sau	Ccssp
restricția	restricție	Ncfsry
severă	sever	Afpfsrn
a	al	Tsfs
unui	un	Timso
produs	produs	Ncms-n
chimic	chimic	Afpms-n
;	;	Zs

14	14	Mc-s-d
.	.	Zp
'	'	Z1q
procedura	procedură	Ncfsry
APS	APS	Np
'	'	Z1q
reprezintă	reprezenta	Vmip3
procedura	procedură	Ncfsry
de	de	Spsa
acord	acord	Ncms-n
preliminar	preliminar	Afpms-n
scris	scris	Afpms-n
stabilită	stabili	Vmp--sf
de	de	Spsa
convenție	convenție	Ncfsrn
;	;	Zs

(	(	Z1p
a	a	Ncms-n
)	)	Z2p
exportul	export	Ncmsry
permanent	permanent	Afpms-n
sau	sau	Ccssp
temporar	temporar	Afpms-n
al	al	Tsms
unui	un	Timso
produs	produs	Ncms-n
chimic	chimic	Afpms-n
care	care	Pw3--r
întrunește	întruni	Vmip3s
condițiile	condiție	Ncfpry
prevăzute	prevedea	Vmp--pf
în	în	Spsa
art.	articol	Yn
23	23	Mc-s-d
alin.	alineat	Yn
b	b	Ncms-n
)	)	Z2p
,	,	Zc
reexportul	reexport	Ncmsry
unui	un	Timso
produs	produs	Ncms-n
chimic	chimic	Afpms-n
ce	ce	Pw3--r
nu	nu	Qz
întrunește	întruni	Vmip3s
condițiile	condiție	Ncfpry
menționate	menționa	Vmp--pf
la	la	Spsa
lit.	literă	Yn
(	(	Z1p
a	a	Ncms-n
)	)	Z2p
este	fi	Vaip3s
plasat	plasa	Vmp--sm
sub	sub	Spsa
un	un	Timsr
regim	regim	Ncms-n
vamal	vamal	Afpms-n
,	,	Zc
altul	altul	Pi3msr
decât	decât	Rc
regimul	regim	Ncmsry
de	de	Spsa
tranzit	tranzit	Ncms-n
;	;	Zs

17	17	Mc-s-d
.	.	Zp
'	'	Z1q
import	import	Ncms-n
'	'	Z1q
reprezintă	reprezenta	Vmip3
introducerea	introducere	Ncfsry
fizică	fizic	Afpfsrn
pe	pe	Spsa
teritoriul	teritoriu	Ncmsry
vamal	vamal	Afpms-n
comunitar	comunitar	Afpms-n
a	al	Tsfs
unui	un	Timso
produs	produs	Ncms-n
chimic	chimic	Afpms-n
sub	sub	Spsa
un	un	Timsr
regim	regim	Ncms-n
vamal	vamal	Afpms-n
,	,	Zc
altul	altul	Pi3msr
decât	decât	Rc
regimul	regim	Ncmsry
de	de	Spsa
tranzit	tranzit	Ncms-n
;	;	Zs

19	19	Mc-s-d
.	.	Zp
'	'	Z1q
importator	importator	Ncms-n
'	'	Z1q
reprezintă	reprezenta	Vmip3
orice	orice	Di3--r---e
persoană	persoană	Ncfsrn
fizică	fizic	Afpfsrn
sau	sau	Ccssp
juridică	juridic	Afpfsrn
care	care	Pw3--r
în	în	Spsa
momentul	moment	Ncmsry
importului	import	Ncmsoy
pe	pe	Spsa
teritoriul	teritoriu	Ncmsry
vamal	vamal	Afpms-n
comunitar	comunitar	Afpms-n
este	fi	Vaip3s
destinatarul	destinatar	Ncmsry
produsului	produs	Ncmsoy
chimic	chimic	Afpms-n
;	;	Zs

20	20	Mc-s-d
.	.	Zp
'	'	Z1q
parte	parte	Ncfsrn
la	la	Spsa
convenție	convenție	Ncfsrn
'	'	Z1q
reprezintă	reprezenta	Vmip3
un	un	Timsr
stat	stat	Ncms-n
sau	sau	Ccssp
o	un	Tifsr
organizație	organizație	Ncfsrn
de	de	Spsa
integrare	integrare	Ncfsrn
economică	economic	Afpfsrn
regională	regional	Afpfsrn
care	care	Pw3--r
consimte	consimți	Vmip3
să	să	Qs
se	sine	Px3--a--------w
conformeze	conforma	Vmsp3
convenției	convenție	Ncfsoy
și	și	Crssp
pentru	pentru	Spsa
care	care	Pw3--r
este	fi	Vaip3s
în	în	Spsa
vigoare	vigoare	Ncfsrn
convenția	convenție	Ncfsry
,	,	Zc
precum	precum	Rw
și	și	Crssp
orice	orice	Di3--r---e
țară	țară	Ncfsrn
care	care	Pw3--r
nu	nu	Qz
a	avea	Va--3s
ratificat	ratifica	Vmp--sm
convenția	convenție	Ncfsry
,	,	Zc
dar	dar	Ccssp
care	care	Pw3--r
participă	participa	Vmip3
la	la	Spsa
procedura	procedură	Ncfsry
APS	APS	Np
pentru	pentru	Spsa
un	un	Timsr
termen	termen	Ncms-n
ce	ce	Pw3--r
urmează	urma	Vmip3
să	să	Qs
fie	fi	Vasp3
stabilit	stabili	Vmp--sm
la	la	Spsa
conferința	conferință	Ncfsry
părților	parte	Ncfpoy
;	;	Zs

22	22	Mc-s-d
.	.	Zp
'	'	Z1q
altă	alt	Di3fsr---e
țară	țară	Ncfsrn
'	'	Z1q
reprezintă	reprezenta	Vmip3
orice	orice	Di3--r---e
țară	țară	Ncfsrn
care	care	Pw3--r
nu	nu	Qz
este	fi	Vaip3s
parte	parte	Ncfsrn
conform	conform	Spsd
definiției	definiție	Ncfsoy
de	de	Spsa
la	la	Spsa
pct	pct	Ncms-n
.	.	Zp
21	21	Mc-s-d
;	;	Zs

23	23	Mc-s-d
.	.	Zp
'	'	Z1q
conferința	conferință	Ncfsry
părților	parte	Ncfpoy
'	'	Z1q
reprezintă	reprezenta	Vmip3
organismul	organism	Ncmsry
instituit	institui	Vmp--sm
în	în	Spsa
conformitate	conformitate	Ncfsrn
cu	cu	Spsa
art.	articol	Yn
18	18	Mc-s-d
din	din	Spsa
convenție	convenție	Ncfsrn
pentru	pentru	Spsa
a	a	Qn
exercita	exercita	Vmnp
anumite	anumit	Di3fp
funcții	funcție	Ncfp-n
legate	lega	Vmp--pf
de	de	Spsa
punerea	punere	Ncfsry
în	în	Spsa
aplicare	aplicare	Ncfsrn
a	al	Tsfs
convenției	convenție	Ncfsoy
;	;	Zs

24	24	Mc-s-d
.	.	Zp
'	'	Z1q
comitet	comitet	Ncms-n
pentru	pentru	Spsa
studiul	studiu	Ncmsry
produselor	produs	Ncfpoy
chimice	chimic	Afpfp-n
'	'	Z1q
reprezintă	reprezenta	Vmip3
organismul	organism	Ncmsry
auxiliar	auxiliar	Afpms-n
înființat	înființa	Vmp--sm
de	de	Spsa
conferința	conferință	Ncfsry
părților	parte	Ncfpoy
în	în	Spsa
conformitate	conformitate	Ncfsrn
cu	cu	Spsa
art.	articol	Yn
18	18	Mc-s-d
.	.	Zp

25	25	Mc-s-d
.	.	Zp
'	'	Z1q
secretariat	secretariat	Ncms-n
'	'	Z1q
reprezintă	reprezenta	Vmip3
secretariatul	secretariat	Ncmsry
convenției	convenție	Ncfsoy
sau	sau	Ccssp
,	,	Zc
înainte	înainte	Rgp
de	de	Spsa
intrarea	intrare	Ncfsry
în	în	Spsa
vigoare	vigoare	Ncfsrn
a	al	Tsfs
acesteia	acesta	Pd3fso
,	,	Zc
secretariatul	secretariat	Ncmsry
interimar	interimar	Afpms-n
înființat	înființa	Vmp--sm
prin	prin	Spsa
rezoluția	rezoluție	Ncfsry
privind	privind	Spsa
dispozițiile	dispoziție	Ncfpry
interimare	interimar	Afpfp-n
;	;	Zs

26	26	Mc-s-d
.	.	Zp
'	'	Z1q
document	document	Ncms-n
de	de	Spsa
orientare	orientare	Ncfsrn
a	al	Tsfs
deciziilor	decizie	Ncfpoy
'	'	Z1q
reprezintă	reprezenta	Vmip3
documentul	document	Ncmsry
tehnic	tehnic	Afpms-n
elaborat	elabora	Vmp--sm
de	de	Spsa
comitetul	comitet	Ncmsry
pentru	pentru	Spsa
studiul	studiu	Ncmsry
produselor	produs	Ncfpoy
chimice	chimic	Afpfp-n
pentru	pentru	Spsa
produsele	produs	Ncfpry
chimice	chimic	Afpfp-n
supuse	supune	Vmp--pf
procedurii	procedură	Ncfsoy
APS	APS	Np
.	.	Zp

Fiecare	fiecare	Di3-sr---e
stat	stat	Ncms-n
membru	membru	Afpfp-n
informează	informa	Vmip3
Comisia	comisie	Ncfsry
cu	cu	Spsa
privire	privire	Ncfsrn
la	la	Spsa
această	acest	Dd3fsr---e
numire	numire	Ncfsrn
în	în	Spsa
termen	termen	Ncms-n
de	de	Spsa
cel	cel	Tdmsr
târziu	târziu	Rgp
trei	trei	Mc-p-l
luni	lună	Ncfp-n
de	de	Spsa
la	la	Spsa
intrarea	intrare	Ncfsry
în	în	Spsa
vigoare	vigoare	Ncfsrn
a	al	Tsfs
prezentului	prezent	Afpmsoy
regulament	regulament	Ncms-n
.	.	Zp

De	de	Spsa
asemenea	asemenea	Afp
,	,	Zc
Comisia	comisie	Ncfsry
prezintă	prezenta	Vmip3
secretariatului	secretariat	Ncmsoy
reacțiile	reacție	Ncfpry
comunitare	comunitar	Afpfp-n
privind	privind	Spsa
importurile	import	Ncfpry
pentru	pentru	Spsa
produsele	produs	Ncfpry
chimice	chimic	Afpfp-n
care	care	Pw3--r
fac	face	Vmip3p
obiectul	obiect	Ncmsry
procedurii	procedură	Ncfsoy
APS	APS	Np
conform	conform	Spsd
art.	articol	Yn
12	12	Mc-s-d
.	.	Zp

Se	sine	Px3--a--------w
înființează	înființa	Vmip3
o	un	Tifsr
rețea	rețea	Ncfsrn
de	de	Spsa
raportori	raportor	Ncmp-n
,	,	Zc
dacă	dacă	Csssp
este	fi	Vmip3s
cazul	caz	Ncmsry
,	,	Zc
care	care	Pw3--r
să	să	Qs
se	sine	Px3--a--------w
ocupe	ocupa	Vmsp3
de	de	Spsa
elaborarea	elaborare	Ncfsry
documentației	documentație	Ncfsoy
tehnice	tehnic	Afpfson
,	,	Zc
cum	cum	Rw
ar	avea	Va--3
fi	fi	Vanp
documentele	document	Ncfpry
de	de	Spsa
orientare	orientare	Ncfsrn
a	al	Tsfs
deciziilor	decizie	Ncfpoy
.	.	Zp

Comisia	comisie	Ncfsry
și	și	Crssp
statele	stat	Ncfpry
membre	membru	Afpfp-n
iau	lua	Vmip3p
măsurile	măsură	Ncfpry
necesare	necesar	Afpfp-n
pentru	pentru	Spsa
a	a	Qn
asigura	asigura	Vmnp
o	un	Tifsr
reprezentare	reprezentare	Ncfsrn
comunitară	comunitar	Afpfsrn
corespunzătoare	corespunzător	Afpf--n
în	în	Spsa
diferitele	diferit	Afpfpry
organisme	organism	Ncfp-n
care	care	Pw3--r
pun	pune	Vmip3p
în	în	Spsa
aplicare	aplicare	Ncfsrn
convenția	convenție	Ncfsry
.	.	Zp

Produse	produs	Ncfp-n
chimice	chimic	Afpfp-n
care	care	Pw3--r
fac	face	Vmip3p
obiectul	obiect	Ncmsry
notificărilor	notificare	Ncfpoy
de	de	Spsa
export	export	Ncms-n
,	,	Zc
indicate	indica	Vmp--pf
pentru	pentru	Spsa
notificarea	notificare	Ncfsry
APS	APS	Np
și	și	Crssp
care	care	Pw3--r
fac	face	Vmip3p
obiectul	obiect	Ncmsry
procedurii	procedură	Ncfsoy
APS	APS	Np
1	1	Mc-s-d
.	.	Zp
și	și	Crssp
produsele	produs	Ncfpry
chimice	chimic	Afpfp-n
reglementate	reglementa	Vmp--pf
de	de	Spsa
dispozițiile	dispoziție	Ncfpry
prezentului	prezent	Afpmsoy
regulament	regulament	Ncms-n
referitoare	referitor	Afpf--n
la	la	Spsa
notificarea	notificare	Ncfsry
de	de	Spsa
export	export	Ncms-n
,	,	Zc
notificarea	notificare	Ncfsry
APS	APS	Np
și	și	Crssp
respectiv	respectiv	Rgp
procedura	procedură	Ncfsry
APS	APS	Np
sunt	fi	Vaip3p
prezentate	prezenta	Vmp--pf
în	în	Spsa
listele	listă	Ncfpry
din	din	Spsa
anexa	anexă	Ncfsry
I	unu	Mo-s-r
.	.	Zp

Produsele	produs	Ncfpry
chimice	chimic	Afpfp-n
din	din	Spsa
anexa	anexă	Ncfsry
I	unu	Mo-s-r
se	sine	Px3--a--------w
pot	putea	Vmip3p
repartiza	repartiza	Vmnp
în	în	Spsa
una	unul	Pi3fsr
sau	sau	Ccssp
mai	mai	Rp
multe	mult	Pi3fpr
din	din	Spsa
cele	cel	Tdfpr
trei	trei	Mc-p-l
grupe	grupă	Ncfp-n
de	de	Spsa
produse	produs	Ncfp-n
chimice	chimic	Afpfp-n
,	,	Zc
prezentate	prezenta	Vmp--pf
în	în	Spsa
părțile	parte	Ncfpry
1	1	Mc-s-d
,	,	Zc
2	2	Mc-s-d
și	și	Crssp
respectiv	respectiv	Rgp
3	3	Mc-s-d
din	din	Spsa
această	acest	Dd3fsr---e
anexă	anexă	Ncfsrn
.	.	Zp

Notificarea	notificare	Ncfsry
respectă	respecta	Vmip3
cerințele	cerință	Ncfpry
specificate	specifica	Vmp--pf
în	în	Spsa
anexa	anexă	Ncfsry
III	trei	Mo-s-r
.	.	Zp

Autoritatea	autoritate	Ncfsry
națională	național	Afpfsrn
desemnată	desemnat	Afpfsrn
verifică	verifica	Vmip3
dacă	dacă	Csssp
informațiile	informație	Ncfpry
sunt	fi	Vaip3p
conforme	conform	Afpfp-n
cu	cu	Spsa
anexa	anexă	Ncfsry
III	trei	Mo-s-r
și	și	Crssp
prezintă	prezenta	Vmip3
de	de	Spsa
îndată	îndată	Rgp
Comisiei	comisie	Ncfsoy
notificarea	notificare	Ncfsry
primită	primi	Vmp--sf
de	de	Spsa
la	la	Spsa
exportator	exportator	Ncms-n
.	.	Zp

Acest	acest	Dd3msr---e
lucru	lucru	Ncms-n
este	fi	Vaip3s
valabil	valabil	Afpms-n
indiferent	indiferent	Rgp
de	de	Spsa
utilizarea	utilizare	Ncfsry
prevăzută	prevăzut	Afpfsrn
a	al	Tsfs
produsului	produs	Ncmsoy
chimic	chimic	Afpms-n
în	în	Spsa
partea	parte	Ncfsry
sau	sau	Ccssp
altă	alt	Di3fsr---e
țară	țară	Ncfsrn
importatoare	importator	Afpf--n
.	.	Zp

Controlul	control	Ncmsry
fizic	fizic	Afpms-n
se	sine	Px3--a--------w
efectuează	efectua	Vmip3
prin	prin	Spsa
evaluarea	evaluare	Ncfsry
eșantionului	eșantion	Ncmsoy
global	global	Afpms-n
prelevat	preleva	Vmp--sm
la	la	Spsa
întâmplare	întâmplare	Ncfsrn
în	în	Spsa
diferite	diferit	Afpfp-n
puncte	punct	Ncfp-n
asupra	asupra	Spsg
loturilor	lot	Ncfpoy
care	care	Pw3--r
trebuie	trebui	Vmip3
controlate	controlat	Afpfp-n
.	.	Zp

În	în	Spsa
principiu	principiu	Ncms-n
,	,	Zc
eșantionul	eșantion	Ncmsry
global	global	Afpms-n
este	fi	Vaip3s
considerat	considera	Vmp--sm
reprezentativ	reprezentativ	Afpms-n
pentru	pentru	Spsa
lot	lot	Ncms-n
.	.	Zp

Identificarea	identificare	Ncfsry
loturilor	lot	Ncfpoy
se	sine	Px3--a--------w
efectuează	efectua	Vmip3
în	în	Spsa
funcție	funcție	Ncfsrn
de	de	Spsa
marcajul	marcaj	Ncmsry
lor	lui	Ds3---p
sau	sau	Ccssp
de	de	Spsa
alte	alt	Di3fpr---e
criterii	criteriu	Ncfp-n
cum	cum	Rw
ar	avea	Va--3
fi	fi	Vanp
mențiunile	mențiune	Ncfpry
stabilite	stabili	Vmp--pf
în	în	Spsa
conformitate	conformitate	Ncfsrn
cu	cu	Spsa
Directiva	directivă	Ncfsry
89	89	Mc-s-d
/	/	Zo
396	396	Mc-s-d
/	/	Zo
CEE	Comunitatea_Economică_Europeană	Yn
a	al	Tsfs
Consiliului	consiliu	Ncmsoy
.	.	Zp

În	în	Spsa
cazul	caz	Ncmsry
transporturilor	transport	Ncfpoy
compuse	compune	Vmp--pf
din	din	Spsa
mai	mai	Rp
multe	mult	Di3fp
loturi	lot	Ncfp-n
,	,	Zc
controlorul	controlor	Ncmsry
trebuie	trebui	Vmip3
să	să	Qs
aibă	avea	Vmsp3
o	un	Tifsr
impresie	impresie	Ncfsrn
de	de	Spsa
ansamblu	ansamblu	Ncms-n
asupra	asupra	Spsg
transportului	transport	Ncmsoy
,	,	Zc
prin	prin	Spsa
intermediul	intermediu	Ncmsry
documentelor	document	Ncfpoy
de	de	Spsa
însoțire	însoțire	Ncfsrn
sau	sau	Ccssp
al	al	Tsms
declarațiilor	declarație	Ncfpoy
.	.	Zp

Acesta	acesta	Pd3msr
determină	determina	Vmip3
atunci	atunci	Rgp
pe	pe	Spsa
baza	bază	Ncfsry
controlului	control	Ncmsoy
său	său	Ds3ms-s
gradul	grad	Ncmsry
de	de	Spsa
conformitate	conformitate	Ncfsrn
al	al	Tsms
loturilor	lot	Ncfpoy
cu	cu	Spsa
informațiile	informație	Ncfpry
din	din	Spsa
aceste	acest	Dd3fpr---e
documente	document	Ncfp-n
.	.	Zp

la	la	Spsa
20	20	Mc-s-d
iulie	iulie	Ncm--n
/	/	Zo
1	1	Mc-s-d
august	august	Ncm--n
1867	1867	Mc-s-d
,	,	Zc
au	avea	Va--3p
mai	mai	Rp
fost	fi	Vap--sm
numiți	numi	Vmp--pm
membri	membru	Ncmp-n
Titu	Titu	Np
Maiorescu	Maiorescu	Np
și	și	Crssp
Nicolae	Nicolae	Np
Ionescu	Ionescu	Np
.	.	Zp

După	după	Spsa
două	doi	Mcfp-l
decenii	deceniu	Ncfp-n
de	de	Spsa
tăcere	tăcere	Ncfsrn
impusă	impus	Afpfsrn
,	,	Zc
încearcă	încerca	Vmip3
să	să	Qs
se	sine	Px3--a--------w
integreze	integra	Vmsp3
într-	întru	Spsay
un	un	Timsr
peisaj	peisaj	Ncms-n
literar	literar	Afpms-n
radical	radical	Rgp
schimbat	schimbat	Afpms-n
.	.	Zp

Practicate	practica	Vmp--pf
cu	cu	Spsa
pasiune	pasiune	Ncfsrn
,	,	Zc
exercițiile	exercițiu	Ncfpry
sale	său	Ds3fp-s
foiletonistice	foiletonistic	Afpfp-n
merg	merge	Vmip3p
îndeobște	îndeobște	Rgp
pe	pe	Spsa
linia	linie	Ncfsry
criticii	critică	Ncfsoy
estetice	estetic	Afpfson
a	al	Tsfs
lui	lui	Ds3---s
M.	M.	Yn
Dragomirescu	Dragomirescu	Np
.	.	Zp

Când	când	Rw
,	,	Zc
în	în	Spsa
1947	1947	Mc-s-d
,	,	Zc
Teatrul	teatru	Ncmsry
Național	național	Afpms-n
preia	prelua	Vmip3s
sala	sală	Ncfsry
Comedia	comedie	Ncfsry
,	,	Zc
A.	A.	Yn
devine	deveni	Vmip3s
prim-	prim	Moms-ln
regizor	regizor	Ncms-n
al	al	Tsms
acestei	acest	Dd3fso---e
instituții	instituție	Ncfson
.	.	Zp

Cartea	carte	Ncfsry
își	sine	Px3--d--------w
trădează	trăda	Vmip3
apartenența	apartenență	Ncfsry
la	la	Spsa
vârsta	vârstă	Ncfsry
critică	critic	Afpfsrn
a	al	Tsfs
pozitivismului	pozitivism	Ncmsoy
formalist	formalist	Afpms-n
.	.	Zp

Avangarda	avangardă	Ncfsry
românească	românesc	Afpfsrn
s-	sine	Px3--a--y-----w
a	avea	Va--3s
aflat	afla	Vmp--sm
la	la	Spsa
un	un	Timsr
moment	moment	Ncms-n
dat	dat	Afpms-n
în	în	Spsa
avangarda	avangardă	Ncfsry
modernismului	modernism	Ncmsoy
european	european	Afpms-n
,	,	Zc
reușind	reuși	Vmg
să	să	Qs
depășească	depăși	Vmsp3
decalajele	decalaj	Ncfpry
și	și	Crssp
desincronizările	desincronizare	Ncfpry
naționale	național	Afpfp-n
cronicizate	cronicizat	Afpfp-n
.	.	Zp

Trezind	trezi	Vmg
suspiciuni	suspiciune	Ncfp-n
,	,	Zc
este	fi	Vaip3s
scos	scoate	Vmp--sm
din	din	Spsa
postul	post	Ncmsry
pe	pe	Spsa
care	care	Pw3--r
îl	el	Pp3msa--------w
ocupa	ocupa	Vmii3s
la	la	Spsa
Secretariatul	secretariat	Ncmsry
Statului	stat	Ncmsoy
.	.	Zp

La	la	Spsa
invitația	invitație	Ncfsry
lui	lui	Tf-so
Ion	Ion	Np
Ghica	Ghica	Np
,	,	Zc
pornește	porni	Vmip3s
într-	întru	Spsay
o	un	Tifsr
călătorie	călătorie	Ncfsrn
prin	prin	Spsa
Siria	Siria	Np
și	și	Crssp
Palestina	Palestina	Np
.	.	Zp

Virtuțile	virtute	Ncfpry
strămoșești	strămoșesc	Afp-p-n
acuză	acuza	Vmip3
,	,	Zc
prin	prin	Spsa
contrast	contrast	Ncms-n
,	,	Zc
prezentul	prezent	Ncmsry
degradat	degradat	Afpms-n
moralicește	moralicește	Rgp
,	,	Zc
meschin	meschin	Rgp
.	.	Zp

Statutul	statut	Ncmsry
adoptat	adopta	Vmp--sm
la	la	Spsa
2	2	Mc-s-d
februarie	februarie	Ncm--n
1990	1990	Mc-s-d
prevedea	prevedea	Vmii3s
împărțirea	împărțire	Ncfsry
în	în	Spsa
12	12	Mc-s-d
secții	secție	Ncfp-n
,	,	Zc
număr	număr	Ncms-n
sporit	spori	Vmp--sm
la	la	Spsa
18	18	Mc-s-d
decembrie	decembrie	Ncm--n
1991	1991	Mc-s-d
la	la	Spsa
14	14	Mc-s-d
.	.	Zp

Odată	odată	Rgp
cu	cu	Spsa
retragerea	retragere	Ncfsry
acestuia	acesta	Pd3mso
din	din	Spsa
redacția	redacție	Ncfsry
„	„	Z1q
Adevărului	adevăr	Ncmsoy
”	”	Z2q
,	,	Zc
încetează	înceta	Vmip3
și	și	Crssp
apariția	apariție	Ncfsry
suplimentului	supliment	Ncmsoy
literar	literar	Afpms-n
.	.	Zp

Dintre	dintre	Spsa
acestea	acesta	Pd3fpr
,	,	Zc
versiunea	versiune	Ncfsry
numită	numit	Afpfsrn
în	în	Spsa
literatura	literatură	Ncfsry
de	de	Spsa
specialitate	specialitate	Ncfsrn
Pseudo-Callisthenes	Pseudo-Callisthenes	Np
a	avea	Va--3s
constituit	constitui	Vmp--sm
sursa	sursă	Ncfsry
nenumăratelor	nenumărat	Afpfpoy
prelucrări	prelucrare	Ncfp-n
ivite	ivi	Vmp--pf
în	în	Spsa
Evul	ev	Ncmsry
Mediu	mediu	Afpms-n
.	.	Zp

Cartea	carte	Ncfsry
a	avea	Va--3s
cunoscut	cunoaște	Vmp--sm
o	un	Tifsr
rapidă	rapid	Afpfsrn
răspândire	răspândire	Ncfsrn
,	,	Zc
integrându	integra	Vmg-------y
-se	sine	Px3--a--y-----w
fondului	fond	Ncmsoy
de	de	Spsa
cultură	cultură	Ncfsrn
românească	românesc	Afpfsrn
.	.	Zp

Alături	alături	Rgp
de	de	Spsa
acestea	acesta	Pd3fpr
,	,	Zc
circulau	circula	Vmii3p
și	și	Crssp
multe	mult	Di3fp
copii	copie	Ncfp-n
manuscrise	manuscris	Ncfp-n
,	,	Zc
de	de	Spsa
cele	cel	Tdfpr
mai	mai	Rp
multe	mult	Di3fp
ori	oară	Ncfp-n
fragmentare	fragmentar	Afpfp-n
.	.	Zp

Aici	aici	Rgp
,	,	Zc
Nehtinav	Nehtinav	Np
se	sine	Px3--a--------w
