9	și	și	Crssp	8	cc
10	din	din	Spsa	11	case
11	comitatul	comitat	Ncmsry	8	conj
12	Timiș	Timiș	Np	11	nmod
13	"	"	Z1q	4	punct
14	.	.	Zp	4	punct

1	Podul	pod	Ncmsry	4	nsubj:pass
2	Carol	Carol	Np	1	nmod
3	este	fi	Vaip3s	4	aux:pass
4	mărginit	mărgini	Vmp--sm	0	root
5	de-	de	Spsay	8	case
6	a	a	Spsa	5	fixed
7	lungul	lung	Ncmsry	5	fixed
8	său	său	Ds3ms-s	4	obl
9	de	de	Spsa	16	case
10	nu	nu	Qz	12	advmod
11	mai	mai	Rp	12	advmod
12	puțin	puțin	Rgp	14	advmod
13	de	de	Spsa	12	case
14	30	30	Mc-s-d	16	nummod
15	de	de	Spsa	14	case
16	statui	statuie	Ncfp-n	4	obl:agent
17	,	,	Zc	21	punct
18	însă	însă	Ccssp	21	cc
19	majoritatea	majoritate	Ncfsry	21	nsubj
20	sunt	fi	Vaip3p	21	cop
21	copii	copie	Ncfp-n	4	conj
22	,	,	Zc	25	punct
23	originalele	original	Afpfpry	25	nsubj:pass
24	fiind	fi	Vag	25	aux:pass
25	conservate	conserva	Vmp--pf	4	parataxis
26	și	și	Crssp	27	cc
27	expuse	expune	Vmp--pf	25	conj
28	la	la	Spsa	29	case
29	Muzeul	muzeu	Ncmsry	25	obl
30	Național	național	Afpms-n	29	amod
31	.	.	Zp	4	punct

1	două	doi	Mcfp-l	2	nummod
2	avioane	avion	Ncfp-n	18	nsubj
3	de	de	Spsa	4	case
4	pasageri	pasager	Ncmp-n	2	nmod
5	de	de	Spsa	6	case
6	tip	tip	Ncms-n	2	nmod
7	Tu-134	Tu-134	Np	6	nmod
8	și	și	Crssp	9	cc
9	Tu-154	Tu-154	Np	7	conj
10	,	,	Zc	11	punct
11	decolate	decola	Vmp--pf	2	acl
12	de	de	Spsa	14	case
13	la	la	Spsa	12	fixed
14	Moscova	Moscova	Np	11	obl
15	,	,	Zc	11	punct
16	s-	sine	Px3--a--y-----w	18	expl:pv
17	au	avea	Va--3p	18	aux
18	prăbușit	prăbuși	Vmp--sm	0	root
19	aproape	aproape	Rgp	20	advmod
20	simultan	simultan	Rgp	18	advmod
21	,	,	Zc	24	punct
22	la	la	Spsa	24	case
23	scurt	scurt	Afpms-n	24	amod
24	timp	timp	Ncms-n	18	obl
25	după	după	Spsa	26	case
26	decolare	decolare	Ncfsrn	24	nmod
27	,	,	Zc	32	punct
28	în	în	Spsa	31	case
29	cele	cel	Tdfpr	30	det
30	două	doi	Mcfp-l	31	nummod
31	accidente	accident	Ncfp-n	32	obl
32	pierzându	pierde	Vmg-------y	18	advcl
33	-și	sine	Px3--d--y-----w	32	expl:poss
34	viața	viață	Ncfsry	32	obj
35	89	89	Mc-s-d	37	nummod
36	de	de	Spsa	35	case
37	persoane	persoană	Ncfp-n	32	nsubj
38	.	.	Zp	18	punct

1	De	de	Spsa	5	advmod
2	asemenea	asemenea	Afp	1	fixed
3	,	,	Zc	1	punct
4	premierul	premier	Ncmsry	5	nsubj
5	hotărâse	hotărî	Vmil3s	0	root
6	că	că	Csssp	10	mark
7	anul	an	Ncmsry	10	nsubj
8	2006	2006	Mc-s-d	7	nummod
9	este	fi	Vaip3s	10	cop
10	hotărâtor	hotărâtor	Afpms-n	5	ccomp
11	pentru	pentru	Spsa	12	case
12	procesul	proces	Ncmsry	10	obl
13	de	de	Spsa	14	case
14	pace	pace	Ncfsrn	12	nmod
15	și	și	Crssp	17	cc
16	pentru	pentru	Spsa	17	case
17	eforturile	efort	Ncfpry	12	conj
18	de	de	Spsa	20	mark
19	a	a	Qn	20	mark
20	ajunge	ajunge	Vmnp	17	acl
21	la	la	Spsa	23	case
22	un	un	Timsr	23	det
23	acord	acord	Ncms-n	20	obl
24	cu	cu	Spsa	25	case
25	palestinienii	palestinian	Ncmpry	23	nmod
26	.	.	Zp	5	punct

1	Ministerul	minister	Ncmsry	8	nsubj
2	Economiei	economie	Ncfsoy	1	nmod
3	și	și	Crssp	4	cc
4	Comerțului	comerț	Ncmsoy	2	conj
5	din	din	Spsa	6	case
6	România	România	Np	1	nmod
7	a	avea	Va--3s	8	aux
8	transmis	transmite	Vmp--sm	0	root
9	autorităților	autoritate	Ncfpoy	8	iobj
10	ruse	rus	Afpfp-n	9	amod
11	o	un	Tifsr	12	det
12	scrisoare	scrisoare	Ncfsrn	8	obj
13	oficială	oficial	Afpfsrn	12	amod
14	,	,	Zc	17	punct
15	în	în	Spsa	16	case
16	care	care	Pw3--r	17	obl
17	preciza	preciza	Vmii3s	12	acl
18	că	că	Csssp	20	mark
19	se	sine	Px3--a--------w	20	expl:pv
20	așteaptă	aștepta	Vmip3	17	ccomp
21	ca	ca	Csssp	24	mark
22	Rusia	Rusia	Np	24	nsubj
23	să	să	Qs	24	mark
24	respecte	respecta	Vmsp3	20	ccomp:pmod
25	contractele	contract	Ncfpry	24	obj
26	privind	privind	Spsa	27	case
27	livrările	livrare	Ncfpry	25	nmod
28	de	de	Spsa	29	case
29	gaze	gaz	Ncfp-n	27	nmod
30	către	către	Spsa	31	case
31	România	România	Np	27	nmod
32	.	.	Zp	8	punct

1	Papa	papă	Ncmsry	14	nsubj
2	Benedict	Benedict	Np	1	nmod
3	XVI	XVI	Mo-s-r	2	nummod
4	,	,	Zc	5	punct
5	celebrând	celebra	Vmg	14	advcl
6	primul	prim	Momsrly	7	nummod
7	An	an	Ncms-n	5	obj
8	Nou	nou	Afpms-n	7	amod
9	din	din	Spsa	10	case
10	Pontificatul	Pontificatul	Np	7	nmod
11	său	său	Ds3ms-s	10	det
12	,	,	Zc	5	punct
13	a	avea	Va--3s	14	aux
14	cerut	cere	Vmp--sm	0	root
15	omenirii	omenire	Ncfsoy	14	iobj
16	să	să	Qs	18	mark
17	-și	sine	Px3--d--y-----w	18	expl:poss
18	întărească	întări	Vmsp3	14	ccomp
19	credința	credință	Ncfsry	18	obj
20	în	în	Spsa	21	case
21	Dumnezeu	Dumnezeu	Np	19	nmod
22	și	și	Crssp	24	cc
23	să	să	Qs	24	mark
24	lupte	lupta	Vmsp3	18	conj
25	împotriva	împotriva	Spsg	26	case
26	terorismului	terorism	Ncmsoy	24	obl
27	,	,	Zc	28	punct
28	nihilismului	nihilism	Ncmsoy	26	conj
29	și	și	Crssp	30	cc
30	fundamentalismului	fundamentalism	Ncmsoy	26	conj
31	fanatic	fanatic	Afpms-n	30	obj
32	.	.	Zp	14	punct

1	O	un	Tifsr	2	det
2	delegație	delegație	Ncfsrn	26	nsubj
3	iraniană	iranian	Afpfsrn	2	amod
4	,	,	Zc	5	punct
5	venită	veni	Vmp--sf	2	acl
6	la	la	Spsa	7	case
7	Viena	Viena	Np	5	obl
8	pentru	pentru	Spsa	10	mark
9	a	a	Qn	10	mark
10	discuta	discuta	Vmnp	5	advcl
11	cu	cu	Spsa	12	case
12	reprezentanții	reprezentant	Ncmpry	10	obl
13	AIEA	AIEA	Np	12	nmod
14	despre	despre	Spsa	15	case
15	anunțul	anunț	Ncmsry	10	obl
16	privind	privind	Spsa	17	case
17	programul	program	Ncmsry	15	nmod
18	de	de	Spsa	19	case
19	cercetare	cercetare	Ncfsrn	17	nmod
20	nucleară	nuclear	Afpfsrn	19	amod
21	al	al	Tsms	22	det
22	Iranului	Iranului	Np	17	nmod
23	,	,	Zc	5	punct
24	s-	sine	Px3--a--y-----w	26	expl:pv
25	a	avea	Va--3s	26	aux
26	întors	întoarce	Vmp--sm	0	root
27	la	la	Spsa	28	case
28	Teheran	Teheran	Np	26	obl
29	fără	fără	Spsa	31	mark
30	a	a	Qn	31	mark
31	oferi	oferi	Vmnp	26	advcl
32	explicații	explicație	Ncfp-n	31	obj
33	.	.	Zp	26	punct

1	Unul	unul	Pi3msr	6	nsubj
2	dintre	dintre	Spsa	3	case
3	liderii	lider	Ncmpry	1	nmod
4	Hamas	Hamas	Np	3	nmod
5	a	avea	Va--3s	6	aux
6	reafirmat	reafirma	Vmp--sm	0	root
7	respingerea	respingere	Ncfsry	6	obj
8	absolută	absolut	Afpfsrn	7	amod
9	a	al	Tsfs	10	det
10	apelurilor	apel	Ncfpoy	7	nmod
11	lansate	lansa	Vmp--pf	10	acl
12	în	în	Spsa	14	case
13	vederea	vedere	Ncfsry	12	fixed
14	dezarmării	dezarmare	Ncfsoy	11	obl
15	de	de	Spsa	17	case
16	către	către	Spsa	15	fixed
17	liderul	lider	Ncmsry	11	obl:agent
18	palestinian	palestinian	Afpms-n	17	amod
19	Mahmud	Mahmud	Np	17	nmod
20	Abbas	Abbas	Np	19	flat
21	,	,	Zc	22	punct
22	promițând	promite	Vmg	6	advcl
23	"	"	Z1q	24	punct
24	iadul	iad	Ncmsry	22	obj
25	"	"	Z1q	24	punct
26	pentru	pentru	Spsa	27	case
27	Israel	Israel	Np	22	obl
28	.	.	Zp	6	punct

1	Turcia	Turcia	Np	3	nsubj
2	a	avea	Va--3s	3	aux
3	lansat	lansa	Vmp--sm	0	root
4	o	un	Tifsr	5	det
5	provocare	provocare	Ncfsrn	3	obj
6	U.E.	Uniunea_Europeană	Yn	3	iobj
7	,	,	Zc	8	punct
8	afirmând	afirma	Vmg	3	advcl
9	că	că	Csssp	18	mark
10	orice	orice	Di3--r---e	12	det
11	nouă	nou	Afpfsrn	12	amod
12	condiție	condiție	Ncfsrn	18	nsubj
13	impusă	impune	Vmp--sf	12	acl
14	pentru	pentru	Spsa	15	case
15	aderare	aderare	Ncfsrn	13	obl
16	o	el	Pp3fsa--------w	18	iobj
17	va	vrea	Va--3s	18	aux
18	determina	determina	Vmnp	8	ccomp
19	să	să	Qs	20	mark
20	meargă	merge	Vmsp3	18	ccomp
21	pe	pe	Spsa	22	case
22	calea	cale	Ncfsry	20	obl
23	ei	lui	Ds3---s	22	det
24	și	și	Crssp	26	cc
25	să	să	Qs	26	mark
26	înceteze	înceta	Vmsp3	20	conj
27	negocierile	negociere	Ncfpry	26	obj
28	pentru	pentru	Spsa	29	case
29	integrarea	integrare	Ncfsry	27	nmod
30	europeană	european	Afpfsrn	29	amod
31	.	.	Zp	3	punct

1	Președintele	președinte	Ncmsry	8	nsubj
2	rus	rus	Afpms-n	1	amod
3	,	,	Zc	4	punct
4	Vladimir	Vladimir	Np	1	appos
5	Putin	Putin	Np	4	flat
6	,	,	Zc	4	punct
7	a	avea	Va--3s	8	aux
8	declarat	declara	Vmp--sm	0	root
9	că	că	Csssp	12	mark
10	nu	nu	Qz	12	advmod
11	va	vrea	Va--3s	12	aux
12	candida	candida	Vmnp	8	ccomp
13	pentru	pentru	Spsa	16	case
14	un	un	Timsr	16	det
15	nou	nou	Afpms-n	16	amod
16	mandat	mandat	Ncms-n	12	obl
17	în	în	Spsa	18	case
18	2008	2008	Mc-s-d	12	nummod
19	,	,	Zc	24	punct
20	chiar	chiar	Rgp	24	mark
21	dacă	dacă	Csssp	20	fixed
22	își	sine	Px3--d--------w	24	expl:pv
23	va	vrea	Va--3s	24	aux
24	asuma	asuma	Vmnp	12	advcl
25	un	un	Timsr	26	det
26	rol	rol	Ncms-n	24	obj
27	util	util	Afpms-n	26	amod
28	pentru	pentru	Spsa	29	case
29	Rusia	Rusia	Np	27	obl
30	și	și	Crssp	33	advmod
31	după	după	Spsa	33	case
32	această	acest	Dd3fsr---e	33	det
33	dată	dată	Ncfsrn	24	obl
34	.	.	Zp	8	punct

1	În	în	Spsa	2	case
2	cadrul	cadru	Ncmsry	5	obl
3	restaurantului	restaurant	Ncmsoy	2	nmod
4	se	sine	Px3--a--------w	5	expl:pass
5	pot	putea	Vmip3p	0	root
6	servi	servi	Vmnp	5	ccomp
7	preparate	preparat	Ncfp-n	5	nsubj:pass
8	din	din	Spsa	9	case
9	carne	carne	Ncfsrn	7	nmod
10	,	,	Zc	11	punct
11	cum	cum	Rw	7	acl
12	ar	avea	Va--3	11	aux
13	fi	fi	Vanp	11	cop
14	pui	pui	Ncm--n	11	nsubj
15	a	a	Ncms-n	18	case
16	la	la	Spsa	15	fixed
17	"	"	Z1q	18	punct
18	Shan	Shan	Np	14	nmod
19	Hai	hai	I	18	flat
20	"	"	Z1q	18	punct
21	,	,	Zc	22	punct
22	pui	pui	Ncm--n	14	conj
23	de	de	Spsa	25	case
24	"	"	Z1q	25	punct
25	Gong	gong	Ncms-n	22	nmod
26	Bao	Bao	Np	25	flat
27	"	"	Z1q	25	punct
28	sau	sau	Ccssp	30	cc
29	delicioșii	delicios	Afpmpry	30	amod
30	pui	pui	Ncm--n	14	conj
31	cu	cu	Spsa	32	case
32	bambus	bambus	Ncms-n	30	nmod
33	și	și	Crssp	34	cc
34	ciuperci	ciupercă	Ncfp-n	32	conj
35	.	.	Zp	5	punct

1	Ferenc	Ferenc	Np	11	nsubj:pass
2	Gyurcsány	Gyurcsány	Np	1	flat
3	,	,	Zc	5	punct
4	fost	fost	Afpms-n	5	amod
5	ministru	ministru	Ncms-n	1	appos
6	al	al	Tsms	7	det
7	sporturilor	sport	Ncfpoy	5	nmod
8	,	,	Zc	5	punct
9	a	avea	Va--3s	11	aux
10	fost	fi	Vap--sm	11	aux:pass
11	desemnat	desemna	Vmp--sm	0	root
12	pentru	pentru	Spsa	13	case
13	funcția	funcție	Ncfsry	11	obl
14	de	de	Spsa	15	case
15	premier	premier	Ncms-n	13	nmod
16	al	al	Tsms	17	det
17	Ungariei	Ungaria	Npfsoy	15	nmod
18	,	,	Zc	11	punct
19	de	de	Spsa	21	case
20	către	către	Spsa	19	fixed
21	Partidul	partid	Ncmsry	11	obl:agent
22	Socialist	socialist	Afpms-n	21	amod
23	,	,	Zc	24	punct
24	aflat	afla	Vmp--sm	21	acl
25	la	la	Spsa	26	case
26	putere	putere	Ncfsrn	24	obl:pmod
27	.	.	Zp	11	punct

1	Luciul	luciu	Ncmsry	4	nsubj:pass
2	apei	apă	Ncfsoy	1	nmod
3	este	fi	Vaip3s	4	aux:pass
4	străpuns	străpunge	Vmp--sm	0	root
5	doar	doar	Rgp	7	advmod
6	de	de	Spsa	7	case
7	vârfurile	vârf	Ncfpry	4	obl:agent
8	copacilor	copac	Ncmpoy	7	nmod
9	,	,	Zc	16	punct
10	în	în	Spsa	12	case
11	jurul	jur	Ncmsry	10	fixed
12	cărora	care	Pw3-po	16	obl
13	pescarii	pescar	Ncmpry	16	nsubj
14	și-	sine	Px3--d--y-----w	16	iobj
15	au	avea	Va--3p	16	aux
16	amenajat	amenaja	Vmp--sm	8	acl
17	platforme	platformă	Ncfp-n	16	obj
18	unde	unde	Rw	20	advmod
19	se	sine	Px3--a--------w	20	expl:pv
20	instalează	instala	Vmip3	17	acl
21	încă	încă	Rgp	22	advmod
22	de	de	Spsa	25	case
23	la	la	Spsa	22	fixed
24	primele	prim	Mofprly	25	nummod
25	ore	oră	Ncfp-n	20	obl:pmod
26	ale	al	Tsfp	27	det
27	dimineții	dimineață	Ncfsoy	25	nmod
28	.	.	Zp	4	punct

1	În	în	Spsa	2	case
2	meniu	meniu	Ncms-n	4	obl
3	se	sine	Px3--a--------w	4	expl:pv
4	regăsesc	regăsi	Vmip3p	0	root
5	supe	supă	Ncfp-n	4	nsubj
6	de	de	Spsa	7	case
7	pui	pui	Ncm--n	5	nmod
8	sau	sau	Ccssp	10	cc
9	de	de	Spsa	10	case
10	fructe	fruct	Ncfp-n	7	conj
11	de	de	Spsa	12	case
12	mare	mare	Ncfsrn	10	nmod
13	,	,	Zc	14	punct
14	preparate	preparat	Ncfp-n	5	conj
15	din	din	Spsa	16	case
16	orez	orez	Ncms-n	14	nmod
17	sau	sau	Ccssp	18	cc
18	paste	pastă	Ncfp-n	16	conj
19	,	,	Zc	20	punct
20	mâncăruri	mâncare	Ncfp-n	5	conj
21	din	din	Spsa	22	case
22	carne	carne	Ncfsrn	20	nmod
23	de	de	Spsa	24	case
24	vită	vită	Ncfsrn	22	nmod
25	sau	sau	Ccssp	27	cc
26	de	de	Spsa	27	case
27	porc	porc	Ncms-n	24	conj
28	,	,	Zc	29	punct
29	preparate	preparat	Ncfp-n	5	conj
30	din	din	Spsa	31	case
31	pește	pește	Ncms-n	29	nmod
32	.	.	Zp	4	punct

1	Chiar	chiar	Rgp	4	mark
2	dacă	dacă	Csssp	1	fixed
3	ne	eu	Pp1-pa--------w	4	expl:pv
4	aflăm	afla	Vmip1p	11	advcl
5	în	în	Spsa	6	case
6	anotimpul	anotimp	Ncmsry	4	obl:pmod
7	rece	rece	Afpms-n	6	amod
8	,	,	Zc	4	punct
9	gospodarii	gospodar	Ncmpry	11	nsubj
10	se	sine	Px3--a--------w	11	expl:pv
11	gândesc	gândi	Vmip3p	0	root
12	deja	deja	Rgp	11	advmod
13	la	la	Spsa	14	case
14	primăvară	primăvară	Ncfsrn	11	obl:pmod
15	,	,	Zc	16	punct
16	moment	moment	Ncms-n	14	appos
17	când	când	Rw	19	advmod
18	vor	vrea	Va--3p	19	aux
19	începe	începe	Vmnp	16	acl
20	cultivarea	cultivare	Ncfsry	19	obj
21	în	în	Spsa	22	case
22	grădina	grădină	Ncfsry	20	nmod
23	de	de	Spsa	25	case
24	lângă	lângă	Spsa	23	fixed
25	casă	casă	Ncfsrn	22	nmod
26	a	al	Tsfs	27	det
27	legumelor	legumă	Ncfpoy	20	nmod
28	,	,	Zc	29	punct
29	verdețurilor	verdeață	Ncfpoy	27	conj
30	sau	sau	Ccssp	32	cc
31	a	al	Tsfs	32	det
32	florilor	floare	Ncfpoy	27	conj
33	.	.	Zp	11	punct

1	Administratorii	administrator	Ncmpry	3	nsubj
2	paginii	pagină	Ncfsoy	1	nmod
3	promit	promite	Vmip3p	0	root
4	că	că	Csssp	7	mark
5	livrarea	livrare	Ncfsry	7	nsubj:pass
6	se	sine	Px3--a--------w	7	expl:pass
7	face	face	Vmip3s	3	ccomp
8	într-	întru	Spsay	10	case
9	un	un	Timsr	10	det
10	termen	termen	Ncms-n	7	obl
11	cât	cât	Rw	13	advmod
12	mai	mai	Rp	13	advmod
13	scurt	scurt	Afpms-n	10	amod
14	(	(	Z1p	15	punct
15	condiționat	condiționat	Afpms-n	10	amod
16	doar	doar	Rgp	18	advmod
17	de	de	Spsa	18	case
18	existența	existență	Ncfsry	15	obl:agent
19	sau	sau	Ccssp	20	cc
20	nu	nu	Qz	18	conj
21	a	al	Tsfs	23	det
22	unor	un	Ti-po	23	det
23	produse	produs	Ncfp-n	18	nmod
24	pe	pe	Spsa	25	case
25	stoc	stoc	Ncms-n	18	nmod
26	)	)	Z2p	15	punct
27	,	,	Zc	31	punct
28	în	în	Spsa	31	advmod
29	principiu	principiu	Ncms-n	28	fixed
30	cinci	cinci	Mc-p-l	31	nummod
31	zile	zi	Ncfp-n	10	appos
32	de	de	Spsa	34	case
33	la	la	Spsa	32	fixed
34	confirmarea	confirmare	Ncfsry	31	nmod
35	comenzii	comandă	Ncfsoy	34	nmod
36	.	.	Zp	3	punct

1	Costul	cost	Ncmsry	4	nsubj:pass
2	acestora	acesta	Pd3-po	1	nmod
3	este	fi	Vaip3s	4	aux:pass
4	suportat	suporta	Vmp--sm	0	root
5	exclusiv	exclusiv	Rgp	4	advmod
6	de	de	Spsa	8	case
7	către	către	Spsa	6	fixed
8	client	client	Ncms-n	4	obl:agent
9	și	și	Crssp	11	cc
10	este	fi	Vaip3s	11	aux:pass
11	comunicat	comunica	Vmp--sm	4	conj
12	(	(	Z1p	13	punct
13	inclus	include	Vmp--sm	11	advcl
14	în	în	Spsa	15	case
15	prețul	preț	Ncmsry	13	obl:pmod
16	final	final	Afpms-n	15	amod
17	)	)	Z2p	13	punct
18	prin	prin	Spsa	20	case
19	e-	electronic	Ya	20	amod
20	mail	mail	Nc	11	obl
21	-ul	-ul	Tfmsry	20	det
22	în	în	Spsa	23	case
23	care	care	Pw3--r	25	obl
24	este	fi	Vaip3s	25	aux:pass
25	solicitată	solicita	Vmp--sf	20	acl
26	confirmarea	confirmare	Ncfsry	25	nsubj:pass
27	comenzii	comandă	Ncfsoy	26	nmod
28	.	.	Zp	4	punct

1	Finlandezul	finlandez	Ncmsry	12	nsubj
2	Janne	Janne	Np	1	nmod
3	Ahonen	Ahonen	Np	2	flat
4	,	,	Zc	5	punct
5	campionul	campion	Ncmsry	1	appos
6	mondial	mondial	Afpms-n	5	amod
7	de	de	Spsa	8	case
8	anul	an	Ncmsry	5	obl:tmod
9	trecut	trecut	Afpms-n	8	amod
10	,	,	Zc	5	punct
11	va	vrea	Va--3s	12	aux
12	încerca	încerca	Vmnp	0	root
13	să	să	Qs	14	mark
14	intre	intra	Vmsp3	12	ccomp
15	în	în	Spsa	16	case
16	grupul	grup	Ncmsry	14	obl
17	select	select	Afpms-n	16	amod
18	al	al	Tsms	19	det
19	sportivilor	sportiv	Ncmpoy	16	nmod
20	care	care	Pw3--r	22	nsubj
21	au	avea	Va--3p	22	aux
22	reușit	reuși	Vmp--sm	19	acl
23	să	să	Qs	25	mark
24	-și	sine	Px3--d--y-----w	25	expl:poss
25	apere	apăra	Vmsp3	22	ccomp
26	titlul	titlu	Ncmsry	25	obj
27	.	.	Zp	12	punct

1	Un	un	Timsr	2	det
2	tribunal	tribunal	Ncms-n	6	nsubj
3	din	din	Spsa	4	case
4	Hamburg	Hamburg	Np	2	nmod
5	a	avea	Va--3s	6	aux
6	anunțat	anunța	Vmp--sm	0	root
7	că	că	Csssp	9	mark
8	este	fi	Vaip3s	9	cop
9	interzisă	interzice	Vmp--sf	6	ccomp
10	folosirea	folosire	Ncfsry	9	nsubj
11	în	în	Spsa	12	case
12	scopuri	scop	Ncfp-n	10	nmod
13	comerciale	comercial	Afpfp-n	12	amod
14	a	al	Tsfs	15	det
15	mărcilor	marcă	Ncfpoy	10	nmod
16	germane	german	Afpfp-n	15	amod
17	sau	sau	Ccssp	18	cc
18	europene	european	Afpfp-n	16	conj
19	înregistrate	înregistra	Vmp--pf	15	acl
20	de	de	Spsa	21	case
21	Federația	federație	Ncfsry	19	obl:agent
22	Internațională	internațional	Afpfsrn	21	amod
23	de	de	Spsa	24	case
24	Fotbal	fotbal	Ncms-n	21	nmod
25	(	(	Z1p	26	punct
26	F.I.F.A.	Fédération_Internationale_de_Football_Association	Yn	21	appos
27	)	)	Z2p	26	punct
28	.	.	Zp	6	punct

1	Decizia	decizie	Ncfsry	4	nsubj:pass
2	a	avea	Va--3s	4	aux
3	fost	fi	Vap--sm	4	aux:pass
4	luată	lua	Vmp--sf	0	root
5	ca	ca	Spsa	6	case
6	urmare	urmare	Ncfsrn	4	obl
7	a	al	Tsfs	8	det
8	scandalului	scandal	Ncmsoy	6	nmod
9	în	în	Spsa	10	case
10	care	care	Pw3--r	13	obl
11	a	avea	Va--3s	13	aux
12	fost	fi	Vap--sm	13	aux:pass
13	implicată	implica	Vmp--sf	8	acl
14	compania	companie	Ncfsry	13	nsubj:pass
15	producătoare	producător	Afpf--n	14	amod
16	de	de	Spsa	17	case
17	dulciuri	dulce	Ncfp-n	15	obl
18	din	din	Spsa	19	case
19	Italia	Italia	Np	14	nmod
20	,	,	Zc	21	punct
21	Ferrero	Ferrero	Np	14	appos
22	,	,	Zc	24	punct
23	acestea	acesta	Pd3fpr	24	nsubj
24	utilizând	utiliza	Vmg	4	parataxis
25	fără	fără	Spsa	26	case
26	autorizație	autorizație	Ncfsrn	24	obl
27	sigla	siglă	Ncfsry	24	obj
28	"	"	Z1q	29	punct
29	Deutschland	Deutschland	Np	27	nmod
30	2006	2006	Mc-s-d	29	nummod
31	"	"	Z1q	29	punct
32	pe	pe	Spsa	33	case
33	produsele	produs	Ncfpry	24	obl
34	sale	său	Ds3fp-s	33	det
35	.	.	Zp	4	punct

1	Marele	mare	Afpmsry	2	amod
2	ayatollah	ayatollah	Ncms-n	16	nsubj
3	Ali	Ali	Np	2	nmod
4	al-Sistani	al-Sistani	Np	3	flat
5	,	,	Zc	6	punct
6	unul	unul	Pi3msr	2	appos
7	dintre	dintre	Spsa	11	case
8	cei	cel	Tdmpr	10	det
9	mai	mai	Rp	10	advmod
10	influenți	influent	Afpmp-n	11	amod
11	lideri	lider	Ncmp-n	6	nmod
12	religioși	religios	Afpmp-n	11	amod
13	șiiți	șiit	Afpmp-n	11	amod
14	,	,	Zc	6	punct
15	a	avea	Va--3s	16	aux
16	plecat	pleca	Vmp--sm	0	root
17	spre	spre	Spsa	18	case
18	Najaf	Najaf	Np	16	obl
19	,	,	Zc	20	punct
20	însoțit	însoți	Vmp--sm	16	advcl
21	de	de	Spsa	25	case
22	câteva	câtva	Di3fpr	23	det
23	mii	mie	Mcfp-ln	25	nummod
24	de	de	Spsa	23	case
25	persoane	persoană	Ncfp-n	20	obl:agent
26	,	,	Zc	29	punct
27	pentru	pentru	Spsa	29	mark
28	a	a	Qn	29	mark
29	încerca	încerca	Vmnp	16	advcl
30	să	să	Qs	31	mark
31	pună	pune	Vmsp3	29	ccomp
32	capăt	capăt	Ncms-n	31	obj
33	confruntărilor	confruntare	Ncfpoy	31	iobj
34	din	din	Spsa	35	case
35	orașul	oraș	Ncmsry	33	nmod
36	sfânt	sfânt	Afpms-n	35	amod
37	musulman	musulman	Afpms-n	35	amod
38	.	.	Zp	16	punct

1	Este	fi	Vaip3s	3	cop
2	o	un	Tifsr	3	det
3	fetiță	fetiță	Ncfsrn	0	root
4	frumoasă	frumos	Afpfsrn	3	amod
5	,	,	Zc	9	punct
6	pe	pe	Spsa	7	case
7	care	care	Pw3--r	9	obj
8	o	el	Pp3fsa--------w	9	expl
9	cheamă	chema	Vmip3	3	acl
10	Mihaela	Mihaela	Np	9	xcomp
11	Vasilica	Vasilica	Np	10	flat
12	Borca	Borca	Np	10	flat
13	și	și	Crssp	16	cc
14	s-	sine	Px3--a--y-----w	16	expl:pv
15	a	avea	Va--3s	16	aux
16	născut	naște	Vmp--sm	9	conj
17	pe	pe	Spsa	18	case
18	cale	cale	Ncfsrn	16	obl
19	naturală	natural	Afpfsrn	18	amod
20	la	la	Spsa	21	case
21	Clinica	clinică	Ncfsry	16	obl
22	de	de	Spsa	23	case
23	Obstetrică-Ginecologie	Obstetrică-Ginecologie	Np	21	nmod
24	"	"	Z1q	26	punct
25	Dr.	doctor	Yn	26	nmod
26	Dumitru	Dumitru	Np	21	nmod
27	Popescu	Popescu	Np	26	flat
28	"	"	Z1q	26	punct
29	(	(	Z1p	30	punct
30	Odobescu	Odobescu	Np	26	appos
31	)	)	Z2p	30	punct
32	.	.	Zp	3	punct

1	Potrivit	potrivit	Spsd	2	case
2	tradiției	tradiție	Ncfsoy	8	obl
3	,	,	Zc	2	punct
4	Trustul	trust	Ncmsry	8	nsubj
5	de	de	Spsa	6	case
6	Presă	presă	Ncfsrn	4	nmod
7	Agenda	agendă	Ncfsry	4	nmod
8	premiază	premia	Vmip3	0	root
9	primul	prim	Momsrly	8	obj
10	născut	naște	Vmp--sm	9	acl
11	în	în	Spsa	12	case
12	Timișoara	Timișoara	Np	10	obl
13	al	al	Tsms	15	det
14	fiecărui	fiecare	Di3mso---e	15	det
15	an	an	Ncms-n	10	nmod
16	,	,	Zc	18	punct
17	Mihaela	Mihaela	Np	18	nsubj
18	devenind	deveni	Vmg	8	parataxis
19	astfel	astfel	Rgp	18	advmod
20	cel	cel	Tdmsr	25	det
21	de-	de	Spsay	20	case
22	al	al	Tsms	23	det
23	16	16	Mc-s-d	25	nummod
24	-lea	-lea	Tfms-y	23	det
25	membru	membru	Ncms-n	18	xcomp
26	din	din	Spsa	27	case
27	grupul	grup	Ncmsry	25	nmod
28	"	"	Z1q	29	punct
29	Copiilor	copil	Ncmpoy	27	nmod
30	Agendei	agendă	Ncfsoy	29	nmod
31	"	"	Z1q	29	punct
32	.	.	Zp	8	punct

1	Un	un	Timsr	2	det
