1	Într-	întru	Spsay	3	case

1	Congresul	congres	Ncmsry	3	nsubj
2	S.U.A.	Statele_Unite_ale_Americii	Yn	1	nmod
3	demarează	demara	Vmip3	0	root
4	o	un	Tifsr	5	det
5	serie	serie	Ncfsrn	3	obj
6	de	de	Spsa	7	case
7	dezbateri	dezbatere	Ncfp-n	5	nmod
8	publice	public	Afpfp-n	7	amod
9	asupra	asupra	Spsg	11	case
10	eventualei	eventual	Afpfsoy	11	amod
11	închideri	închidere	Ncfson	7	nmod
12	a	al	Tsfs	13	det
13	centrului	centru	Ncmsoy	11	nmod
14	de	de	Spsa	15	case
15	detenție	detenție	Ncfsrn	13	nmod
16	de	de	Spsa	18	case
17	la	la	Spsa	16	fixed
18	Guantanamo	Guantanamo	Np	13	nmod
19	,	,	Zc	20	punct
20	Cuba	Cuba	Np	18	nmod
21	,	,	Zc	20	punct
22	unde	unde	Rw	24	advmod
23	se	sine	Px3--a--------w	24	expl:pv
24	află	afla	Vmip3	13	acl
25	peste	peste	Rgp	26	advmod
26	500	500	Mc-s-d	28	nummod
27	de	de	Spsa	26	case
28	deținuți	deținut	Ncmp-n	24	nsubj
29	suspectați	suspecta	Vmp--pm	28	acl
30	de	de	Spsa	31	case
31	terorism	terorism	Ncms-n	29	obl:pmod
32	.	.	Zp	3	punct

1	Cei	acela	Pd3mpr	2	det
2	doi	doi	Mcmp-l	4	nsubj
3	se	sine	Px3--a--------w	4	expl:pv
4	afișează	afișa	Vmip3	0	root
5	împreună	împreună	Rgp	4	advmod
6	din	din	Spsa	7	case
7	luna	lună	Ncfsry	4	obl
8	aprilie	aprilie	Ncm--n	7	nmod
9	,	,	Zc	12	punct
10	dar	dar	Ccssp	12	cc
11	se	sine	Px3--a--------w	12	expl:pv
12	pare	părea	Vmip3s	4	conj
13	că	că	Csssp	16	mark
14	relația	relație	Ncfsry	16	nsubj
15	lor	lui	Ds3---p	14	det
16	durează	dura	Vmip3	12	csubj
17	de	de	Spsa	18	case
18	când	când	Rw	22	advmod
19	actorul	actor	Ncmsry	22	nsubj
20	s-	sine	Px3--a--y-----w	22	expl:pv
21	a	avea	Va--3s	22	aux
22	despărțit	despărți	Vmp--sm	16	advcl
23	de	de	Spsa	26	case
24	fosta	fost	Afpfsry	26	amod
25	sa	său	Ds3fsrs	26	det
26	iubită	iubită	Ncfsrn	22	obl:pmod
27	,	,	Zc	28	punct
28	Penelope	Penelope	Np	26	appos
29	Cruz	Cruz	Np	28	flat
30	.	.	Zp	4	punct

1	Principalele	principal	Afpfpry	2	amod
2	grupuri	grup	Ncfp-n	7	nsubj
3	politice	politic	Afpfp-n	2	amod
4	din	din	Spsa	5	case
5	Parlamentul	parlament	Ncmsry	2	nmod
6	European	european	Afpms-n	5	amod
7	anunță	anunța	Vmip3	0	root
8	că	că	Csssp	10	mark
9	se	sine	Px3--a--------w	10	expl:pv
10	opun	opune	Vmip3p	7	ccomp
11	moțiunii	moțiune	Ncfsoy	10	iobj
12	de	de	Spsa	13	case
13	cenzură	cenzură	Ncfsrn	11	nmod
14	introduse	introduce	Vmp--pf	11	acl
15	de	de	Spsa	16	case
16	eurosceptici	eurosceptic	Ncmp-n	14	obl:agent
17	împotriva	împotriva	Spsg	18	case
18	președintelui	președinte	Ncmsoy	14	obl
19	Comisiei	comisie	Ncfsoy	18	nmod
20	Europene	european	Afpfson	19	amod
21	,	,	Zc	22	punct
22	Jose	Jose	Np	18	appos
23	Manuel	Manuel	Np	22	flat
24	Durao	Durao	Np	22	flat
25	Barroso	Barroso	Np	22	flat
26	.	.	Zp	7	punct

1	Șefii	șef	Ncmpry	16	nsubj
2	de	de	Spsa	3	case
3	stat	stat	Ncms-n	1	nmod
4	și	și	Crssp	6	cc
5	de	de	Spsa	6	case
6	guvern	guvern	Ncms-n	3	conj
7	prezenți	prezent	Afpmp-n	1	amod
8	la	la	Spsa	9	case
9	Varșovia	Varșovia	Np	7	obl
10	,	,	Zc	12	punct
11	la	la	Spsa	12	case
12	summitul	summit	Ncmsry	7	obl
13	Consiliului	consiliu	Ncmsoy	12	nmod
14	Europei	Europa	Npfsoy	13	nmod
15	,	,	Zc	12	punct
16	adoptă	adopta	Vmip3	0	root
17	un	un	Timsr	18	det
18	Plan	plan	Ncms-n	16	obj
19	de	de	Spsa	20	case
20	Acțiune	acțiune	Ncfsrn	18	nmod
21	care	care	Pw3--r	22	nsubj
22	fixează	fixa	Vmip3	18	acl
23	sarcinile	sarcină	Ncfpry	22	obj
24	principale	principal	Afpfp-n	23	amod
25	ale	al	Tsfp	26	det
26	Consiliului	consiliu	Ncmsoy	23	nmod
27	pentru	pentru	Spsa	29	case
28	următorii	următor	Afpmpry	29	amod
29	ani	an	Ncmp-n	23	nmod
30	.	.	Zp	16	punct

1	Guvernul	guvern	Ncmsry	3	nsubj
2	israelian	israelian	Afpms-n	1	amod
3	decide	decide	Vmip3s	0	root
4	desființarea	desființare	Ncfsry	3	obj
5	a	al	Tsfs	8	det
6	24	24	Mc-s-d	8	nummod
7	de	de	Spsa	6	case
8	colonii	colonie	Ncfp-n	4	nmod
9	create	crea	Vmp--pf	8	acl
10	în	în	Spsa	11	case
11	mod	mod	Ncms-n	9	obl
12	ilegal	ilegal	Afpms-n	11	amod
13	în	în	Spsa	14	case
14	Cisiordania	Cisiordania	Np	9	obl
15	după	după	Spsa	16	case
16	intrarea	intrare	Ncfsry	9	obl
17	în	în	Spsa	18	case
18	funcție	funcție	Ncfsrn	16	nmod
19	,	,	Zc	21	punct
20	în	în	Spsa	21	case
21	martie	martie	Ncm--n	16	obl:tmod
22	2001	2001	Mc-s-d	21	nummod
23	,	,	Zc	21	punct
24	a	al	Tsfs	25	det
25	premierului	premier	Ncmsoy	16	nmod
26	Ariel	Ariel	Np	25	nmod
27	Sharon	Sharon	Np	26	flat
28	.	.	Zp	3	punct

1	Președintele	președinte	Ncmsry	6	nsubj
2	chinez	chinez	Afpms-n	1	amod
3	Hu	Hu	Np	1	nmod
4	Jintao	Jintao	Np	3	flat
5	a	avea	Va--3s	6	aux
6	avertizat	avertiza	Vmp--sm	0	root
7	că	că	Csssp	13	mark
8	autoritățile	autoritate	Ncfpry	13	nsubj
9	de	de	Spsa	11	case
10	la	la	Spsa	9	fixed
11	Beijing	Beijing	Np	8	nmod
12	vor	vrea	Va--3p	13	aux
13	zdrobi	zdrobi	Vmnp	6	ccomp
14	orice	orice	Di3--r---e	15	det
15	încercare	încercare	Ncfsrn	13	obj
16	a	al	Tsfs	17	det
17	Taiwanului	Taiwan	Npmsoy	15	nmod
18	de	de	Spsa	21	mark
19	a	a	Qn	21	mark
20	-și	sine	Px3--d--y-----w	21	expl:poss
21	declara	declara	Vmnp	15	acl
22	independența	independență	Ncfsry	21	obj
23	și	și	Crssp	25	cc
24	a	avea	Va--3s	25	aux
25	propus	propune	Vmp--sm	6	conj
26	guvernului	guvern	Ncmsoy	25	iobj
27	de	de	Spsa	29	case
28	la	la	Spsa	27	fixed
29	Taipei	Taipei	Np	26	nmod
30	reunificarea	reunificare	Ncfsry	25	obj
31	cu	cu	Spsa	32	case
32	China	China	Np	30	nmod
33	,	,	Zc	35	punct
34	după	după	Spsa	35	case
35	modelul	model	Ncmsry	30	nmod
36	aplicat	aplica	Vmp--sm	35	acl
37	în	în	Spsa	38	case
38	Hong	Hong	Np	36	obl
39	Kong	Kong	Np	38	flat
40	.	.	Zp	6	punct

1	Primele	prim	Mofprly	2	nummod
2	imagini	imagine	Ncfp-n	18	nsubj:pass
3	cu	cu	Spsa	6	case
4	cei	cel	Tdmpr	6	det
5	trei	trei	Mc-p-l	6	nummod
6	jurnaliști	jurnalist	Ncmp-n	2	nmod
7	români	român	Afpmp-n	6	amod
8	dispăruți	dispărea	Vmp--pm	6	acl
9	în	în	Spsa	10	case
10	Irak	Irak	Np	8	obl
11	,	,	Zc	12	punct
12	păziți	păzi	Vmp--pm	6	acl
13	de	de	Spsa	14	case
14	indivizi	individ	Ncmp-n	12	obl:agent
15	înarmați	înarmat	Afpmp-n	14	amod
16	,	,	Zc	12	punct
17	sunt	fi	Vaip3p	18	aux:pass
18	difuzate	difuza	Vmp--pf	0	root
19	de	de	Spsa	20	case
20	postul	post	Ncmsry	18	obl:agent
21	de	de	Spsa	22	case
22	televiziune	televiziune	Ncfsrn	20	nmod
23	Al-Jazeera	Al-Jazeera	Np	20	nmod
24	din	din	Spsa	25	case
25	Qatar	Qatar	Np	20	nmod
26	.	.	Zp	18	punct

1	Pentru	pentru	Spsa	3	mark
2	a	a	Qn	3	mark
3	ajunge	ajunge	Vmnp	9	advcl
4	la	la	Spsa	5	case
5	pavilion	pavilion	Ncms-n	3	obl
6	,	,	Zc	3	punct
7	vizitatorii	vizitator	Ncmpry	9	nsubj
8	au	avea	Va--3p	9	aux
9	trecut	trece	Vmp--sm	0	root
10	pe	pe	Spsa	13	case
11	lângă	lângă	Spsa	10	fixed
12	o	un	Tifsr	13	det
13	roată	roată	Ncfsrn	9	obl
14	uriașă	uriaș	Afpfsrn	13	amod
15	de	de	Spsa	16	case
16	moară	moară	Ncfsrn	13	nmod
17	,	,	Zc	18	punct
18	realizată	realiza	Vmp--sf	13	acl
19	din	din	Spsa	20	case
20	lemn	lemn	Ncms-n	18	obl
21	,	,	Zc	26	punct
22	pe	pe	Spsa	23	case
23	ecranele	ecran	Ncfpry	26	obl
24	alăturate	alăturat	Afpfp-n	23	amod
25	fiind	fi	Vag	26	aux:pass
26	proiectate	proiecta	Vmp--pf	9	parataxis
27	documentare	documentar	Ncfp-n	26	nsubj:pass
28	legate	lega	Vmp--pf	27	acl
29	de	de	Spsa	30	case
30	tradițiile	tradiție	Ncfpry	28	obl:pmod
31	românești	românesc	Afp-p-n	30	amod
32	.	.	Zp	9	punct

1	La	la	Spsa	2	case
2	Dresda	Dresda	Np	4	obl
3	a	avea	Va--3s	4	aux
4	avut	avea	Vmp--sm	0	root
5	loc	loc	Ncms-n	4	obj
6	ultimul	ultim	Momsrly	7	nummod
7	tur	tur	Ncms-n	4	nsubj
8	de	de	Spsa	9	case
9	scrutin	scrutin	Ncms-n	7	nmod
10	din	din	Spsa	11	case
11	alegerile	alegere	Ncfpry	7	nmod
12	parlamentare	parlamentar	Afpfp-n	11	amod
13	din	din	Spsa	14	case
14	Germania	Germania	Np	11	nmod
15	,	,	Zc	24	punct
16	primele	prim	Mofprly	17	nummod
17	proiecții	proiecție	Ncfp-n	24	nsubj
18	la	la	Spsa	19	case
19	ieșirea	ieșire	Ncfsry	17	nmod
20	din	din	Spsa	21	case
21	secțiile	secție	Ncfpry	19	nmod
22	de	de	Spsa	23	case
23	votare	votare	Ncfsrn	21	nmod
24	indicând	indica	Vmg	4	parataxis
25	un	un	Timsr	27	det
26	ușor	ușor	Afpms-n	27	amod
27	avans	avans	Ncms-n	24	obj
28	al	al	Tsms	29	det
29	candidatului	candidat	Ncmsoy	27	nmod
30	CDU	Christian_Democratic_Union_of_Germany	Yn	29	nmod
31	față	față	Ncfsrn	33	case
32	de	de	Spsa	31	fixed
33	cel	acela	Pd3msr	27	nmod
34	al	al	Tsms	35	det
35	SPD	Social_Democratic_Party_of_Germany	Yn	33	nmod
36	.	.	Zp	4	punct

1	Autoritățile	autoritate	Ncfpry	6	nsubj
2	de	de	Spsa	4	case
3	la	la	Spsa	2	fixed
4	Londra	Londra	Np	1	nmod
5	au	avea	Va--3p	6	aux
6	acuzat	acuza	Vmp--sm	0	root
7	Iranul	Iranul	Np	6	obj
8	că	că	Csssp	9	mark
9	are	avea	Vmip3s	6	ccomp:pmod
10	legături	legătură	Ncfp-n	9	obj
11	cu	cu	Spsa	12	case
12	insurgenții	insurgent	Ncmpry	10	nmod
13	sunniți	sunnit	Afpmp-n	12	amod
14	din	din	Spsa	15	case
15	Irak	Irak	Np	12	nmod
16	și	și	Crssp	19	cc
17	că	că	Csssp	19	mark
18	a	avea	Va--3s	19	aux
19	livrat	livra	Vmp--sm	9	conj
20	unor	un	Ti-po	21	det
21	grupări	grupare	Ncfp-n	19	iobj
22	rebele	rebel	Afpfp-n	21	amod
23	explozibili	explozibil	Ncmp-n	19	obj
24	de	de	Spsa	26	case
25	mare	mare	Afp-s-n	26	amod
26	putere	putere	Ncfsrn	23	nmod
27	.	.	Zp	6	punct

1	Podul	pod	Ncmsry	14	nsubj
2	Carol	Carol	Np	1	nmod
3	,	,	Zc	5	punct
4	un	un	Timsr	5	det
5	obiectiv	obiectiv	Ncms-n	1	appos
6	obligatoriu	obligatoriu	Afpms-n	5	amod
7	pentru	pentru	Spsa	8	case
8	turiștii	turist	Ncmpry	6	obl
9	care	care	Pw3--r	10	nsubj
10	merg	merge	Vmip3p	8	acl
11	în	în	Spsa	12	case
12	Praga	Praga	Np	10	obl
13	,	,	Zc	5	punct
14	face	face	Vmip3s	0	root
15	legătura	legătură	Ncfsry	14	obj
16	dintre	dintre	Spsa	17	case
17	Orașul	oraș	Ncmsry	15	nmod
18	Vechi	vechi	Afpms-n	17	amod
19	și	și	Crssp	20	cc
20	Orașul	oraș	Ncmsry	17	conj
21	Lesser	Lesser	Np	20	nmod
22	,	,	Zc	23	punct
23	fondat	fonda	Vmp--sm	20	acl
24	în	în	Spsa	25	case
25	anul	an	Ncmsry	23	obl
26	1257	1257	Mc-s-d	25	nummod
27	și	și	Crssp	32	cc
28	este	fi	Vaip3s	32	aux:pass
29	cel	cel	Tdmsr	31	det
30	mai	mai	Rp	31	advmod
31	puțin	puțin	Rgp	32	advmod
32	afectat	afectat	Vmp--sm	14	conj
33	de	de	Spsa	34	case
34	istoria	istorie	Ncfsry	32	obl:agent
35	recentă	recent	Afpfsrn	34	amod
36	.	.	Zp	14	punct

1	Romano	Romano	Np	4	nsubj
2	Prodi	Prodi	Np	1	flat
3	a	avea	Va--3s	4	aux
4	devenit	deveni	Vmp--sm	0	root
5	liderul	lider	Ncmsry	4	xcomp
6	opoziției	opoziție	Ncfsoy	5	nmod
7	italiene	italian	Afpfson	6	amod
8	,	,	Zc	12	punct
9	după	după	Spsa	12	mark
10	ce	ce	Pw3--r	9	fixed
11	a	avea	Va--3s	12	aux
12	obținut	obține	Vmp--sm	4	advcl
13	aproape	aproape	Rgp	14	advmod
14	75%	75%	Mc-p-d	12	obj
15	din	din	Spsa	16	case
16	voturile	vot	Ncfpry	14	nmod
17	exprimate	exprima	Vmp--pf	16	acl
18	în	în	Spsa	19	case
19	alegerile	alegere	Ncfpry	17	obl
20	primare	primar	Afpfp-n	19	amod
21	,	,	Zc	22	punct
22	convocate	convoca	Vmp--pf	19	acl
23	pentru	pentru	Spsa	24	case
24	desemnarea	desemnare	Ncfsry	22	obl
25	unui	un	Timso	26	det
26	contracandidat	contracandidat	Ncms-n	24	nmod
27	pentru	pentru	Spsa	28	case
28	Silvio	Silvio	Np	26	nmod
29	Berlusconi	Berlusconi	Np	28	flat
30	.	.	Zp	4	punct

1	Mireasa	mireasă	Ncfsry	3	nsubj
2	a	avea	Va--3s	3	aux
3	purtat	purta	Vmp--sm	0	root
4	o	un	Tifsr	5	det
5	rochie	rochie	Ncfsrn	3	obj
6	unicat	unicat	Afp	5	amod
7	,	,	Zc	8	punct
8	realizată	realiza	Vmp--sf	5	acl
9	de	de	Spsa	10	case
10	Carlo	Carlo	Np	8	obl:agent
11	Pignatelli	Pignatelli	Np	10	flat
12	,	,	Zc	8	punct
13	sandalele	sandală	Ncfpry	18	nsubj:pass
14	și	și	Crssp	15	cc
15	poșeta	poșetă	Ncfsry	13	conj
16	acesteia	acesta	Pd3fso	13	nmod
17	fiind	fi	Vag	18	aux:pass
18	concepute	concepe	Vmp--pf	3	parataxis
19	de	de	Spsa	20	case
20	creatorul	creator	Ncmsry	18	obl:agent
21	român	român	Afpms-n	20	amod
22	Mihai	Mihai	Np	20	nmod
23	Albu	Albu	Np	22	flat
24	,	,	Zc	31	punct
25	în	în	Spsa	31	mark
26	timp	timp	Ncms-n	25	fixed
27	ce	ce	Pw3--r	25	fixed
28	bijuteriile	bijuterie	Ncfpry	31	nsubj
29	i-	el	Pp3-sd--y-----w	31	expl
30	au	avea	Va--3p	31	aux
31	aparținut	aparține	Vmp--sm	3	advcl
32	mamei	mamă	Ncfsoy	31	iobj
33	sale	său	Ds3fsos	32	det
34	.	.	Zp	3	punct

1	Mireasa	mireasă	Ncfsry	4	nsubj:pass
2	a	avea	Va--3s	4	aux
3	fost	fi	Vap--sm	4	aux:pass
4	însoțită	însoți	Vmp--sf	0	root
5	la	la	Spsa	6	case
6	altar	altar	Ncms-n	4	obl
7	de	de	Spsa	8	case
8	tatăl	tată	Ncmsry	4	obl:agent
9	său	său	Ds3ms-s	8	det
10	,	,	Zc	11	punct
11	omul	om	Ncmsry	8	appos
12	de	de	Spsa	13	case
13	afaceri	afacere	Ncfp-n	11	nmod
14	Leonardo	Leonardo	Np	11	nmod
15	Matos	Matos	Np	14	flat
16	Berrio	Berrio	Np	14	flat
17	,	,	Zc	11	punct
18	iar	iar	Rc	24	cc
19	nașii	naș	Ncmpry	24	nsubj
20	celor	acela	Pd3-po	21	det
21	doi	doi	Mcmp-l	19	nummod
22	au	avea	Va--3p	24	aux
23	fost	fi	Vap--sm	24	cop
24	Nicu	Nicu	Np	4	conj
25	Gheară	gheară	Ncfsrn	24	flat
26	și	și	Crssp	27	cc
27	soția	soție	Ncfsry	24	conj
28	acestuia	acesta	Pd3mso	27	nmod
29	,	,	Zc	30	punct
30	Mihaela	Mihaela	Np	27	appos
31	.	.	Zp	4	punct

1	Cu	cu	Spsa	3	case
2	acest	acest	Dd3msr---e	3	det
3	prilej	prilej	Ncms-n	6	obl
4	au	avea	Va--3p	6	aux
5	fost	fi	Vap--sm	6	aux:pass
6	descoperite	descoperi	Vmp--pf	0	root
7	și	și	Crssp	8	cc
8	ridicate	ridica	Vmp--pf	6	conj
9	peste	peste	Rgp	10	advmod
10	5	5	Mc-s-d	12	nummod
11	500	500	Mc-s-d	10	compound
12	CD	Compact_Disc	Yn	6	nsubj:pass
13	și	și	Crssp	14	cc
14	DVD	Digital_Versatile_Disc	Yn	12	conj
15	pirat	pirat	Ncms-n	12	nmod
16	,	,	Zc	17	punct
17	inscripționate	inscripționa	Vmp--pf	12	acl
18	cu	cu	Spsa	19	case
19	filme	film	Ncfp-n	17	obl
20	,	,	Zc	21	punct
21	muzică	muzică	Ncfsrn	19	conj
22	și	și	Crssp	23	cc
23	programe	program	Ncfp-n	19	conj
24	de	de	Spsa	25	case
25	calculator	calculator	Ncms-n	23	nmod
26	,	,	Zc	27	punct
27	cataloage	catalog	Ncfp-n	12	conj
28	de	de	Spsa	29	case
29	prezentare	prezentare	Ncfsrn	27	nmod
30	a	al	Tsfs	31	det
31	produselor	produs	Ncfpoy	29	nmod
32	,	,	Zc	33	punct
33	inscriptoare	inscriptor	Ncfp-n	12	conj
34	și	și	Crssp	35	cc
35	hard-discuri	hard-disc	Ncfp-n	12	conj
36	.	.	Zp	6	punct

1	Marea	mare	Ncfsry	4	nsubj
2	Britanie	Britanie	Np	1	flat
3	a	avea	Va--3s	4	aux
4	anunțat	anunța	Vmp--sm	0	root
5	că	că	Csssp	7	mark
6	nu	nu	Qz	7	advmod
7	intenționează	intenționa	Vmip3	4	ccomp
8	să	să	Qs	9	mark
9	trimită	trimite	Vmsp3	7	ccomp
10	trupe	trupă	Ncfp-n	9	obj
11	în	în	Spsa	12	case
12	provincia	provincie	Ncfsry	9	obl
13	sudaneză	sudanez	Afpfsrn	12	amod
14	Darfur	Darfur	Np	12	nmod
15	,	,	Zc	18	punct
16	dar	dar	Ccssp	18	cc
17	este	fi	Vaip3s	18	cop
18	dispusă	dispune	Vmp--sf	4	conj
19	să	să	Qs	20	mark
20	sprijine	sprijini	Vmsp3	18	ccomp:pmod
21	o	un	Tifsr	22	det
22	forță	forță	Ncfsrn	20	obj
23	militară	militar	Afpfsrn	22	amod
24	a	al	Tsfs	25	det
25	Uniunii	uniune	Ncfsoy	22	nmod
26	Africane	african	Afpfson	25	amod
27	în	în	Spsa	29	case
28	această	acest	Dd3fsr---e	29	det
29	regiune	regiune	Ncfsrn	20	obl
30	.	.	Zp	4	punct

1	Polițiștii	polițist	Ncmpry	10	nsubj
2	de	de	Spsa	4	case
3	la	la	Spsa	2	fixed
4	Secția	secție	Ncfsry	1	nmod
5	3	3	Mc-s-d	4	nummod
6	de	de	Spsa	7	case
7	Poliție	poliție	Ncfsrn	4	nmod
8	Timișoara	Timișoara	Np	4	nmod
9	au	avea	Va--3p	10	aux
10	surprins	surprinde	Vmp--sm	0	root
11	un	un	Timsr	12	det
12	grup	grup	Ncms-n	10	obj
13	format	forma	Vmp--sm	12	acl
14	din	din	Spsa	16	case
15	trei	trei	Mc-p-l	16	nummod
16	tineri	tânăr	Ncmp-n	13	obl:pmod
17	,	,	Zc	20	punct
18	care	care	Pw3--r	20	nsubj
19	a	avea	Va--3s	20	aux
20	forțat	forța	Vmp--sm	12	acl
21	încuietoarea	încuietoare	Ncfsry	20	obj
22	de	de	Spsa	25	case
23	la	la	Spsa	22	fixed
24	o	un	Tifsr	25	det
25	magazie	magazie	Ncfsrn	21	nmod
26	a	al	Tsfs	27	det
27	C.F.R.	Căile_Ferate_Române	Yn	25	nmod
28	și	și	Crssp	30	cc
29	a	avea	Va--3s	30	aux
30	sustras	sustrage	Vmp--sm	20	conj
31	fier	fier	Ncms-n	30	obj
32	vechi	vechi	Afpms-n	31	amod
33	evaluat	evalua	Vmp--sm	31	acl
34	la	la	Spsa	37	case
35	vreo	vreun	Di3fsr---e	36	det
36	200	200	Mc-s-d	37	nummod
37	lei	leu	Ncmp-n	33	obl:pmod
38	.	.	Zp	10	punct

1	Poliția	poliție	Ncfsry	4	nsubj
2	timișeană	timișean	Afpfsrn	1	amod
3	a	avea	Va--3s	4	aux
4	efectuat	efectua	Vmp--sm	0	root
5	cercetări	cercetare	Ncfp-n	4	obj
6	,	,	Zc	7	punct
7	comunicându	comunica	Vmg-------y	4	parataxis
8	-ne	eu	Pp1-pd--y-----w	7	iobj
9	că	că	Csssp	27	mark
10	Mădălina	Mădălina	Np	27	nsubj
11	Constanța	Constanța	Np	10	flat
12	B.	B.	Yn	10	flat
13	,	,	Zc	17	punct
14	de	de	Spsa	17	case
15	20	20	Mc-s-d	17	nummod
16	de	de	Spsa	15	case
17	ani	an	Ncmp-n	10	nmod
18	,	,	Zc	20	punct
19	care	care	Pw3--r	20	nsubj
20	conducea	conduce	Vmii3s	10	acl
21	un	un	Timsr	22	det
22	autoturism	autoturism	Ncms-n	20	obj
23	Škoda	Škoda	Np	22	nmod
24	,	,	Zc	20	punct
25	nu	nu	Qz	27	advmod
26	a	avea	Va--3s	27	aux
27	adaptat	adapta	Vmp--sm	7	ccomp
28	viteza	viteză	Ncfsry	27	obj
29	pe	pe	Spsa	31	case
30	o	un	Tifsr	31	det
31	porțiune	porțiune	Ncfsrn	27	obl
32	de	de	Spsa	33	case
33	drum	drum	Ncms-n	31	nmod
34	cu	cu	Spsa	35	case
35	denivelări	denivelare	Ncfp-n	31	nmod
36	.	.	Zp	4	punct

1	Pneurile	pneu	Ncfpry	9	nsubj
2	de	de	Spsa	4	case
3	pe	pe	Spsa	2	fixed
4	partea	parte	Ncfsry	1	nmod
5	dreaptă	drept	Afpfsrn	4	amod
6	a	al	Tsfs	7	det
7	mașinii	mașină	Ncfsoy	4	nmod
8	au	avea	Va--3p	9	aux
9	explodat	exploda	Vmp--sm	0	root
10	,	,	Zc	15	punct
11	iar	iar	Rc	15	cc
12	vehiculul	vehicul	Ncmsry	15	nsubj:pass
13	a	avea	Va--3s	15	aux
14	fost	fi	Vap--sm	15	aux:pass
15	scăpat	scăpa	Vmp--sm	9	conj
16	de	de	Spsa	18	case
17	sub	sub	Spsa	16	fixed
18	control	control	Ncms-n	15	obl
19	,	,	Zc	20	punct
20	intrând	intra	Vmg	15	advcl
21	în	în	Spsa	22	case
22	coliziune	coliziune	Ncfsrn	20	obl
23	cu	cu	Spsa	25	case
24	un	un	Timsr	25	det
25	copac	copac	Ncms-n	22	obl:pmod
26	de	de	Spsa	28	case
27	pe	pe	Spsa	26	fixed
28	marginea	margine	Ncfsry	25	nmod
29	drumului	drum	Ncmsoy	28	nmod
30	.	.	Zp	9	punct

1	Rugăm	ruga	Vmip1p	0	root
2	pe	pe	Spsa	3	case
3	cei	acela	Pd3mpr	1	iobj
4	care	care	Pw3--r	14	nsubj
5	în	în	Spsa	6	case
6	data	dată	Ncfsry	14	obl:tmod
7	de	de	Spsa	8	case
8	31.12.2005	31.12.2005	Mc-s-b	6	nummod
9	,	,	Zc	10	punct
10	ora	oră	Ncfsry	6	nmod
11	19,30	19,30	Mc-s-d	10	nummod
12	,	,	Zc	10	punct
13	se	sine	Px3--a--------w	14	expl:pv
14	aflau	afla	Vmii3p	3	acl
15	în	în	Spsa	16	case
16	intersecția	intersecție	Ncfsry	14	obl
17	Cluj-Victor	Cluj-Victor	Np	16	nmod
18	Babeș	Babeș	Np	17	flat
19	și	și	Crssp	21	cc
20	au	avea	Va--3p	21	aux
21	văzut	vedea	Vmp--sm	14	conj
22	accidentul	accident	Ncmsry	21	obj
23	să	să	Qs	24	mark
24	sune	suna	Vmsp3	1	ccomp
25	la	la	Spsa	26	case
26	tel.	telefon	Yn	24	obl
27	0740025307	0740025307	Mc-s-d	26	nummod
28	pentru	pentru	Spsa	29	case
29	elucidare	elucidare	Ncfsrn	24	obl
30	.	.	Zp	1	punct

1	Ministrul	ministru	Ncmsry	6	nsubj
2	integrării	integrare	Ncfsoy	1	nmod
3	europene	european	Afpfson	2	amod
4	s-	sine	Px3--a--y-----w	6	expl:pass
5	a	avea	Va--3s	6	aux
6	născut	naște	Vmp--sm	0	root
7	în	în	Spsa	8	case
8	1956	1956	Mc-s-d	6	nummod
9	în	în	Spsa	10	case
10	județul	județ	Ncmsry	6	obl
11	Galați	Galați	Np	10	nmod
12	și	și	Crssp	14	cc
13	este	fi	Vaip3s	14	cop
14	expert	expert	Ncms-n	6	conj
15	în	în	Spsa	16	case
16	politici	politică	Ncfp-n	14	nmod
17	monetare	monetar	Afpfp-n	16	amod
18	,	,	Zc	19	punct
19	conferențiar	conferențiar	Ncms-n	14	conj
20	și	și	Crssp	21	cc
21	prodecan	prodecan	Ncms-n	19	conj
22	la	la	Spsa	23	case
23	Universitatea	universitate	Ncfsry	19	nmod
24	"	"	Z1q	25	punct
25	Dimitrie	Dimitrie	Np	23	nmod
26	Cantemir	Cantemir	Np	25	flat
27	"	"	Z1q	25	punct
28	din	din	Spsa	29	case
29	București	București	Np	23	nmod
30	.	.	Zp	6	punct

1	Din	din	Spsa	3	case
2	primele	prim	Mofprly	3	nummod
3	verificări	verificare	Ncfp-n	5	obl
4	a	avea	Va--3s	5	aux
5	rezultat	rezulta	Vmp--sm	0	root
6	faptul	fapt	Ncmsry	5	nsubj
7	că	că	Csssp	13	mark
8	Sergiu	Sergiu	Np	13	nsubj
9	Marius	Marius	Np	8	flat
10	R.	R.	Yn	8	flat
11	s-	sine	Px3--a--y-----w	13	expl:pv
12	a	avea	Va--3s	13	aux
13	urcat	urca	Vmp--sm	6	acl
14	la	la	Spsa	15	case
15	volan	volan	Ncms-n	13	obl
16	fără	fără	Spsa	18	mark
17	a	a	Qn	18	mark
18	poseda	poseda	Vmnp	13	advcl
19	permis	permis	Ncms-n	18	obj
20	de	de	Spsa	21	case
21	conducere	conducere	Ncfsrn	19	nmod
22	la	la	Spsa	25	case
23	nici	nici	Rz	25	advmod
24	o	un	Tifsr	25	det
25	categorie	categorie	Ncfsrn	18	obl
26	și	și	Crssp	18	cc
27	se	sine	Px3--a--------w	28	expl:pv
28	afla	afla	Vmii3s	13	conj
